mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code8_fourier_hybrid_sign,0.1,0.14700310287450669,False,1,4,0.4765625,-0.0390625,-0.09375,5,10,25,-0.15990551750440601
code16_fourier_hybrid_sign_mag,0.1,0.228943961314358,False,2,5,0.4765625,-0.0390625,-0.09375,4,9,18,-0.16255306096291494
code8_hybrid_selected_margin,0.03,0.2670895285333774,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,18,-0.1442246305361419
code8_hybrid_selected_margin,0.3,0.22279097785933039,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,18,-0.14630101706157073
code8_hybrid_selected_margin,0.3,0.2696745929471748,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,15,-0.14630101706157073
code8_hybrid_selected_margin,1.0,0.2305972177483504,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,15,-0.1488179494769395
code8_hybrid_selected_margin,1.0,0.2625226083688955,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,13,-0.1488179494769395
code8_hybrid_agreement_margin,0.01,0.1767413472663617,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,15,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,0.2030459618025069,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,15,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,0.22091032484836082,False,1,4,0.4765625,-0.0390625,-0.09375,3,8,15,-0.15252301298942525
code8_hybrid_agreement_margin,3.0,-0.011973602870825578,False,1,4,0.4765625,-0.0390625,-0.09375,6,11,25,-0.16015862453934648
code8_hybrid_agreement_margin,0.03,0.023399129950750552,False,1,4,0.4765625,-0.0390625,-0.09394531249999999,6,11,23,-0.1518356321800407
code8_fourier_hybrid_sign,0.03,0.1539227076999694,False,1,4,0.4765625,-0.0390625,-0.1015625,5,10,23,-0.156861090417787
code8_fourier_hybrid_sign,1000.0,-0.14750682664538303,False,1,4,0.4765625,-0.0390625,-0.1015625,5,10,20,-0.15829853090744317
code8_hybrid_selected_margin,1000.0,-0.15312855356931548,False,1,4,0.4765625,-0.0390625,-0.1015625,8,13,30,-0.15791868982574403
code8_hybrid_agreement_margin,1.0,-0.01626858759377181,False,1,4,0.4765625,-0.0390625,-0.1015625,6,11,23,-0.156741922807122
code8_hybrid_agreement_margin,3.0,-0.02728529346762726,False,1,4,0.4765625,-0.0390625,-0.1015625,7,12,28,-0.16015862453934648
code16_policy_margin,0.03,0.05789972754296935,False,2,5,0.4765625,-0.0390625,-0.1015625,8,13,28,-0.14728221372589212
code8_fourier_hybrid_sign,0.03,0.09131083324924383,False,1,4,0.4765625,-0.0390625,-0.109375,7,12,30,-0.156861090417787
code8_fourier_hybrid_sign,10.0,-0.10759313280261773,False,1,4,0.4765625,-0.0390625,-0.109375,10,15,33,-0.17993885301327212
code16_fourier_hybrid_sign_mag,3.0,0.06098642869784157,False,2,5,0.4765625,-0.0390625,-0.109375,7,12,23,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.07616986430513538,False,2,5,0.4765625,-0.0390625,-0.109375,10,15,33,-0.16208138854976706
code16_fourier_hybrid_sign_mag,1000.0,-0.15486143422663262,False,2,5,0.4765625,-0.0390625,-0.109375,9,14,33,-0.15814530040625502
code16_fourier_hybrid_sign_mag,1000.0,-0.15222781037226069,False,2,5,0.4765625,-0.0390625,-0.109375,8,13,30,-0.15814530040625502
code16_fourier_hybrid_sign_mag,1000.0,-0.1515061040119141,False,2,5,0.4765625,-0.0390625,-0.109375,8,13,28,-0.15814530040625502
code8_hybrid_selected_margin,1.0,0.01172945470369352,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,28,-0.1488179494769395
code8_hybrid_selected_margin,3.0,-0.02802530800824605,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,30,-0.1531800414552439
code8_hybrid_selected_margin,3.0,-0.015671327107120957,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,28,-0.1531800414552439
code8_hybrid_selected_margin,10.0,-0.05095268583528503,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,30,-0.1584541924158117
code8_hybrid_selected_margin,30.0,-0.08865822040575347,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,30,-0.16148168060084633
code8_hybrid_selected_margin,1000.0,-0.15698814238972927,False,1,4,0.4765625,-0.0390625,-0.109375,9,14,33,-0.15791868982574403
code8_hybrid_agreement_margin,0.1,-0.042046594682802585,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,28,-0.15252301298942525
code8_hybrid_agreement_margin,10.0,-0.059337605639036145,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,30,-0.16205250333944624
code8_hybrid_agreement_margin,100.0,-0.12844736977350557,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,30,-0.16079304357354193
code8_hybrid_agreement_margin,1000.0,-0.15375975101027267,False,1,4,0.4765625,-0.0390625,-0.109375,8,13,30,-0.15742542396978745
code16_policy_margin,0.01,0.08656013170308086,False,2,5,0.4765625,-0.0390625,-0.109375,7,12,25,-0.1470491435898571
code16_policy_margin,0.1,-0.0879340493185845,False,2,5,0.4765625,-0.0390625,-0.109375,9,14,38,-0.14720820480671137
code16_policy_margin,0.1,-0.04126652593790392,False,2,5,0.4765625,-0.0390625,-0.109375,9,14,35,-0.14720820480671137
code16_policy_margin,3.0,-0.0918079037815474,False,2,5,0.4765625,-0.0390625,-0.109375,9,14,35,-0.15009444722328097
code16_policy_margin,3.0,-0.06995730715675844,False,2,5,0.4765625,-0.0390625,-0.109375,9,14,33,-0.15009444722328097
code16_policy_margin,30.0,-0.10794279775324418,False,2,5,0.4765625,-0.0390625,-0.109375,8,13,30,-0.16202182576256777
code16_policy_margin,1000.0,-0.16105188142244967,False,2,5,0.4765625,-0.0390625,-0.109375,9,14,33,-0.15908781261843175
code16_policy_margin,0.1,-0.1109788718283562,False,2,5,0.4765625,-0.0390625,-0.10957031249999999,10,15,40,-0.14720820480671137
code8_fourier_hybrid_sign,1.0,-0.022948651357128536,False,1,4,0.4765625,-0.0390625,-0.1171875,9,14,33,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,-0.06221432831283977,False,1,4,0.4765625,-0.0390625,-0.1171875,10,15,35,-0.18246316146950314
code8_fourier_hybrid_sign,30.0,-0.14971312253468247,False,1,4,0.4765625,-0.0390625,-0.1171875,10,15,33,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,-0.1638280344038978,False,1,4,0.4765625,-0.0390625,-0.1171875,10,15,33,-0.16669239693190094
code16_fourier_hybrid_sign_mag,1000.0,-0.1576941932836061,False,2,5,0.4765625,-0.0390625,-0.1171875,10,15,35,-0.15814530040625502
code8_hybrid_selected_margin,1.0,-0.02904819861018608,False,1,4,0.4765625,-0.0390625,-0.1171875,10,15,35,-0.1488179494769395
code8_hybrid_agreement_margin,1.0,-0.06701843688065334,False,1,4,0.4765625,-0.0390625,-0.1171875,9,14,33,-0.156741922807122
code16_policy_margin,0.01,-0.008021167177981958,False,2,5,0.4765625,-0.0390625,-0.1171875,8,13,30,-0.1470491435898571
code16_policy_margin,0.01,0.04053971625053476,False,2,5,0.4765625,-0.0390625,-0.1171875,8,13,28,-0.1470491435898571
code16_policy_margin,0.03,-0.15542596405718045,False,2,5,0.4765625,-0.0390625,-0.1171875,11,16,43,-0.14728221372589212
code16_policy_margin,0.1,-0.14816128610375334,False,2,5,0.4765625,-0.0390625,-0.1171875,11,16,43,-0.14720820480671137
code16_policy_margin,0.3,-0.16441542285808974,False,2,5,0.4765625,-0.0390625,-0.1171875,11,16,43,-0.14660177873453517
code16_policy_margin,0.3,-0.09238135299669026,False,2,5,0.4765625,-0.0390625,-0.1171875,9,14,38,-0.14660177873453517
code16_policy_margin,0.3,-0.016418823438240138,False,2,5,0.4765625,-0.0390625,-0.1171875,9,14,35,-0.14660177873453517
code16_policy_margin,0.3,-0.009089934502937602,False,2,5,0.4765625,-0.0390625,-0.1171875,9,14,33,-0.14660177873453517
code16_policy_margin,1.0,-0.17087645384394892,False,2,5,0.4765625,-0.0390625,-0.1171875,11,16,43,-0.14661235548750712
code16_policy_margin,1.0,-0.0742922526529196,False,2,5,0.4765625,-0.0390625,-0.1171875,9,14,35,-0.14661235548750712
code16_policy_margin,1.0,-0.04759377463231204,False,2,5,0.4765625,-0.0390625,-0.1171875,9,14,33,-0.14661235548750712
code16_policy_margin,10.0,-0.10771164975532665,False,2,5,0.4765625,-0.0390625,-0.1171875,9,14,33,-0.1568971017581211
code16_policy_margin,100.0,-0.15578955061057712,False,2,5,0.4765625,-0.0390625,-0.1171875,8,13,30,-0.1641775616204997
code8_fourier_hybrid_sign,300.0,-0.1595643911129263,False,1,4,0.4765625,-0.0390625,-0.125,10,15,33,-0.16159259539355758
code16_fourier_hybrid_sign_mag,30.0,-0.10175200231187288,False,2,5,0.4765625,-0.0390625,-0.125,10,15,33,-0.16283875457407604
code16_fourier_hybrid_sign_mag,300.0,-0.15824792346503155,False,2,5,0.4765625,-0.0390625,-0.125,11,16,38,-0.16059077614554118
code8_hybrid_agreement_margin,1.0,-0.08526006068357073,False,1,4,0.4765625,-0.0390625,-0.125,10,15,35,-0.156741922807122
code16_policy_margin,0.1,-0.19322621474381552,False,2,5,0.4765625,-0.0390625,-0.125,13,18,48,-0.14720820480671137
code16_policy_margin,0.3,-0.17593897544964082,False,2,5,0.4765625,-0.0390625,-0.125,12,17,45,-0.14660177873453517
code16_policy_margin,1.0,-0.20086567767320734,False,2,5,0.4765625,-0.0390625,-0.125,13,18,48,-0.14661235548750712
code16_policy_margin,3.0,-0.2201165136269221,False,2,5,0.4765625,-0.0390625,-0.125,13,18,48,-0.15009444722328097
code8_hybrid_selected_margin,3.0,0.20406397204162158,False,1,4,0.46875,-0.046875,-0.09375,2,8,13,-0.1531800414552439
code8_hybrid_agreement_margin,0.3,0.23345118625918104,False,1,4,0.46875,-0.046875,-0.09375,2,8,13,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,0.21020883056638903,False,1,4,0.46875,-0.046875,-0.09375,2,8,13,-0.16015862453934648
code8_hybrid_agreement_margin,0.1,0.22688806179235566,False,1,4,0.46875,-0.046875,-0.09394531249999999,2,8,13,-0.15252301298942525
code16_fourier_hybrid_sign_mag,0.03,0.23082221245031764,False,2,5,0.46875,-0.046875,-0.1015625,4,10,18,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.3,0.2033393622410926,False,2,5,0.46875,-0.046875,-0.1015625,4,10,18,-0.16183024535942725
code8_hybrid_agreement_margin,1.0,0.23017439845521082,False,1,4,0.46875,-0.046875,-0.1015625,2,8,13,-0.156741922807122
code16_fourier_hybrid_sign_mag,1.0,0.1647130797800106,False,2,5,0.46875,-0.046875,-0.10175781249999999,4,10,18,-0.16241646206458477
code8_fourier_hybrid_sign,0.03,0.13203807516404797,False,1,4,0.46875,-0.046875,-0.109375,5,11,25,-0.156861090417787
code16_fourier_hybrid_sign_mag,0.01,0.2345271101571038,False,2,5,0.46875,-0.046875,-0.109375,5,11,20,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,0.24062100734245773,False,2,5,0.46875,-0.046875,-0.109375,4,10,18,-0.17076880671367678
code16_fourier_hybrid_sign_mag,1.0,0.11991187431276057,False,2,5,0.46875,-0.046875,-0.109375,5,11,20,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,0.1262443108861584,False,2,5,0.46875,-0.046875,-0.109375,5,11,20,-0.16235865729297444
code8_hybrid_selected_margin,0.3,0.0004110679805282569,False,1,4,0.46875,-0.046875,-0.109375,8,14,30,-0.14630101706157073
code8_hybrid_agreement_margin,0.01,0.015636670501475436,False,1,4,0.46875,-0.046875,-0.109375,6,12,25,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,-0.05254206266784722,False,1,4,0.46875,-0.046875,-0.109375,8,14,30,-0.1518356321800407
code8_hybrid_agreement_margin,0.03,-0.04940252123935851,False,1,4,0.46875,-0.046875,-0.109375,7,13,28,-0.1518356321800407
code8_hybrid_agreement_margin,0.03,-0.013792148404028204,False,1,4,0.46875,-0.046875,-0.109375,6,12,25,-0.1518356321800407
code8_fourier_hybrid_sign,1000.0,-0.15045278234376105,False,1,4,0.46875,-0.046875,-0.10957031249999999,6,12,23,-0.15829853090744317
code16_policy_margin,0.03,-0.05478141580275553,False,2,5,0.46875,-0.046875,-0.10957031249999999,8,14,35,-0.14728221372589212
code16_policy_margin,0.03,-0.022795994796271923,False,2,5,0.46875,-0.046875,-0.10957031249999999,8,14,33,-0.14728221372589212
code16_policy_margin,0.03,-0.007795493240954965,False,2,5,0.46875,-0.046875,-0.10957031249999999,8,14,30,-0.14728221372589212
code16_policy_margin,0.1,-0.00018547118995870804,False,2,5,0.46875,-0.046875,-0.10957031249999999,8,14,33,-0.14720820480671137
code16_policy_margin,0.1,0.01363597985677023,False,2,5,0.46875,-0.046875,-0.10957031249999999,8,14,30,-0.14720820480671137
code8_fourier_hybrid_sign,0.01,0.09084042957182792,False,1,4,0.46875,-0.046875,-0.1171875,7,13,30,-0.15638201975980986
code8_fourier_hybrid_sign,0.01,0.10377394662235506,False,1,4,0.46875,-0.046875,-0.1171875,7,13,28,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,0.10740945573600325,False,1,4,0.46875,-0.046875,-0.1171875,6,12,28,-0.156861090417787
code8_fourier_hybrid_sign,0.1,0.020915235288126777,False,1,4,0.46875,-0.046875,-0.1171875,8,14,33,-0.15990551750440601
code16_fourier_hybrid_sign_mag,1.0,0.03363884901134273,False,2,5,0.46875,-0.046875,-0.1171875,9,15,30,-0.16241646206458477
code16_fourier_hybrid_sign_mag,1.0,0.04130232666572323,False,2,5,0.46875,-0.046875,-0.1171875,8,14,28,-0.16241646206458477
code8_hybrid_selected_margin,0.01,0.02723529463202823,False,1,4,0.46875,-0.046875,-0.1171875,7,13,28,-0.14341802979276966
code8_hybrid_selected_margin,0.1,0.006677366279136399,False,1,4,0.46875,-0.046875,-0.1171875,8,14,30,-0.1451943392840627
code8_hybrid_selected_margin,1.0,0.005995977531902119,False,1,4,0.46875,-0.046875,-0.1171875,8,14,30,-0.1488179494769395
code8_hybrid_selected_margin,100.0,-0.13547637921961803,False,1,4,0.46875,-0.046875,-0.1171875,8,14,33,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.15407498262206346,False,1,4,0.46875,-0.046875,-0.1171875,8,14,33,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.15796889606191997,False,1,4,0.46875,-0.046875,-0.1171875,9,15,35,-0.15791868982574403
code8_hybrid_agreement_margin,0.1,-0.034858954705007106,False,1,4,0.46875,-0.046875,-0.1171875,6,12,25,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,-0.043107048961342764,False,1,4,0.46875,-0.046875,-0.1171875,8,14,30,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.02588663114476175,False,1,4,0.46875,-0.046875,-0.1171875,6,12,25,-0.156741922807122
code8_hybrid_agreement_margin,30.0,-0.09746870489354537,False,1,4,0.46875,-0.046875,-0.1171875,8,14,30,-0.16189814095240723
code8_hybrid_agreement_margin,300.0,-0.14748968484860475,False,1,4,0.46875,-0.046875,-0.1171875,7,13,28,-0.15904984549321016
code16_policy_margin,10.0,-0.047808761890200474,False,2,5,0.46875,-0.046875,-0.1171875,8,14,30,-0.1568971017581211
code16_policy_margin,300.0,-0.17430894235414826,False,2,5,0.46875,-0.046875,-0.1171875,9,15,35,-0.16229805812738804
code16_policy_margin,1000.0,-0.16260978054758238,False,2,5,0.46875,-0.046875,-0.1171875,9,15,35,-0.15908781261843175
code16_policy_margin,0.01,-0.05966471636555459,False,2,5,0.46875,-0.046875,-0.11738281249999999,8,14,35,-0.1470491435898571
code16_policy_margin,0.01,-0.04803417754868944,False,2,5,0.46875,-0.046875,-0.11738281249999999,8,14,33,-0.1470491435898571
code8_fourier_hybrid_sign,0.03,0.024969595287970048,False,1,4,0.46875,-0.046875,-0.125,8,14,33,-0.156861090417787
code8_fourier_hybrid_sign,0.3,-0.01977999412066156,False,1,4,0.46875,-0.046875,-0.125,9,15,35,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,-0.05904665375084944,False,1,4,0.46875,-0.046875,-0.125,9,15,35,-0.17695153069556668
code8_fourier_hybrid_sign,1000.0,-0.15715785798654822,False,1,4,0.46875,-0.046875,-0.125,10,16,35,-0.15829853090744317
code16_fourier_hybrid_sign_mag,3.0,-0.043649475941221066,False,2,5,0.46875,-0.046875,-0.125,10,16,33,-0.16235865729297444
code8_hybrid_selected_margin,0.03,-0.0352329416646997,False,1,4,0.46875,-0.046875,-0.125,10,16,35,-0.1442246305361419
code8_hybrid_selected_margin,0.3,-0.008240932596773276,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.14630101706157073
code8_hybrid_selected_margin,1.0,-0.026070782957041683,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.1488179494769395
code8_hybrid_selected_margin,10.0,-0.06380549230917781,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.1584541924158117
code8_hybrid_selected_margin,300.0,-0.16251391515072686,False,1,4,0.46875,-0.046875,-0.125,9,15,35,-0.16010593543982904
code8_hybrid_agreement_margin,0.1,-0.0830825669321067,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.15252301298942525
code8_hybrid_agreement_margin,0.1,-0.04337269005000821,False,1,4,0.46875,-0.046875,-0.125,8,14,30,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,-0.07918461164088342,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.15383268930783262
code8_hybrid_agreement_margin,300.0,-0.15240746011308584,False,1,4,0.46875,-0.046875,-0.125,10,16,35,-0.15904984549321016
code8_hybrid_agreement_margin,300.0,-0.151068322564108,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.15509746039188482,False,1,4,0.46875,-0.046875,-0.125,9,15,33,-0.15742542396978745
code16_policy_margin,0.01,-0.16898362142850676,False,2,5,0.46875,-0.046875,-0.125,10,16,43,-0.1470491435898571
code16_policy_margin,0.03,-0.17018872821236775,False,2,5,0.46875,-0.046875,-0.125,11,17,45,-0.14728221372589212
code16_policy_margin,0.1,-0.17591611664480544,False,2,5,0.46875,-0.046875,-0.125,11,17,45,-0.14720820480671137
code16_policy_margin,1.0,-0.09555567636896023,False,2,5,0.46875,-0.046875,-0.125,9,15,38,-0.14661235548750712
code16_policy_margin,3.0,-0.17995481050972117,False,2,5,0.46875,-0.046875,-0.125,10,16,40,-0.15009444722328097
code16_policy_margin,10.0,-0.20578489884963308,False,2,5,0.46875,-0.046875,-0.125,10,16,40,-0.1568971017581211
code16_policy_margin,30.0,-0.2369837708059787,False,2,5,0.46875,-0.046875,-0.125,11,17,43,-0.16202182576256777
code16_policy_margin,30.0,-0.23024365936534966,False,2,5,0.46875,-0.046875,-0.125,10,16,40,-0.16202182576256777
code16_policy_margin,30.0,-0.20507933700228026,False,2,5,0.46875,-0.046875,-0.125,10,16,38,-0.16202182576256777
code8_fourier_hybrid_sign,300.0,-0.16007439603674753,False,1,4,0.46875,-0.046875,-0.1328125,10,16,35,-0.16159259539355758
code8_hybrid_selected_margin,3.0,-0.08008405032218241,False,1,4,0.46875,-0.046875,-0.1328125,11,17,40,-0.1531800414552439
code8_hybrid_selected_margin,3.0,-0.06201636880720488,False,1,4,0.46875,-0.046875,-0.1328125,11,17,38,-0.1531800414552439
code16_policy_margin,0.03,-0.1996259248785155,False,2,5,0.46875,-0.046875,-0.1328125,13,19,51,-0.14728221372589212
code16_policy_margin,0.03,-0.18510757620892893,False,2,5,0.46875,-0.046875,-0.1328125,12,18,48,-0.14728221372589212
code16_policy_margin,0.1,-0.2042362791525525,False,2,5,0.46875,-0.046875,-0.1328125,13,19,51,-0.14720820480671137
code16_policy_margin,0.3,-0.18785163358526613,False,2,5,0.46875,-0.046875,-0.1328125,12,18,48,-0.14660177873453517
code16_policy_margin,3.0,-0.22613901843270318,False,2,5,0.46875,-0.046875,-0.1328125,13,19,51,-0.15009444722328097
code16_policy_margin,30.0,-0.24345628325872082,False,2,5,0.46875,-0.046875,-0.1328125,12,18,45,-0.16202182576256777
code16_policy_margin,100.0,-0.20975126823825588,False,2,5,0.46875,-0.046875,-0.1328125,11,17,40,-0.1641775616204997
code16_policy_margin,100.0,-0.20810385304039453,False,2,5,0.46875,-0.046875,-0.1328125,10,16,38,-0.1641775616204997
code16_policy_margin,1.0,-0.21999657138633172,False,2,5,0.46875,-0.046875,-0.1330078125,13,19,51,-0.14661235548750712
code16_policy_margin,0.3,-0.2143874058416938,False,2,5,0.46875,-0.046875,-0.140625,13,19,51,-0.14660177873453517
code16_fourier_hybrid_sign_mag,0.3,0.19694190780872478,False,2,5,0.4609375,-0.0546875,-0.109375,4,11,20,-0.16183024535942725
code16_fourier_hybrid_sign_mag,0.1,0.1942328754071041,False,2,5,0.4609375,-0.0546875,-0.10957031249999999,4,11,20,-0.16255306096291494
code8_fourier_hybrid_sign,0.01,0.10877003263405349,False,1,4,0.4609375,-0.0546875,-0.1171875,5,12,25,-0.15638201975980986
code16_fourier_hybrid_sign_mag,1.0,0.08470475975858532,False,2,5,0.4609375,-0.0546875,-0.1171875,6,13,23,-0.16241646206458477
code8_hybrid_agreement_margin,0.1,-0.00924625229661813,False,1,4,0.4609375,-0.0546875,-0.1171875,5,12,23,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,-0.033283196964783435,False,1,4,0.4609375,-0.0546875,-0.1171875,6,13,25,-0.15383268930783262
code8_hybrid_agreement_margin,0.3,-0.019844647928695114,False,1,4,0.4609375,-0.0546875,-0.1171875,5,12,23,-0.15383268930783262
code16_fourier_hybrid_sign_mag,0.03,0.0306756520470457,False,2,5,0.4609375,-0.0546875,-0.125,7,14,30,-0.16609712862414622
code16_fourier_hybrid_sign_mag,1.0,0.01860243065403286,False,2,5,0.4609375,-0.0546875,-0.125,9,16,33,-0.16241646206458477
code8_hybrid_selected_margin,0.3,-0.030507367545143382,False,1,4,0.4609375,-0.0546875,-0.125,9,16,35,-0.14630101706157073
code8_hybrid_agreement_margin,0.3,-0.03596791801565713,False,1,4,0.4609375,-0.0546875,-0.125,7,14,28,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,-0.05772503988043293,False,1,4,0.4609375,-0.0546875,-0.125,8,15,33,-0.16015862453934648
code8_hybrid_agreement_margin,3.0,-0.03311730522517917,False,1,4,0.4609375,-0.0546875,-0.125,7,14,30,-0.16015862453934648
code16_policy_margin,0.03,-0.13786946212187612,False,2,5,0.4609375,-0.0546875,-0.125,9,16,40,-0.14728221372589212
code16_policy_margin,3.0,-0.11416518512172538,False,2,5,0.4609375,-0.0546875,-0.125,9,16,38,-0.15009444722328097
