original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
19063,19063_permtext_1316_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
19064,19064_permtext_1317_5,2,1,5,3 2 1 0,2,2,1,2,0,True,False,True,False,False,2,1,True,False,False,2,1,True,False,False,2,2,True,True,True,2,1,True,False,False,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,0,True,False,False,1,1,False,False,True
19072,19072_permtext_1318_6,2,0,6,2 0 3 1,3,2,3,2,1,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,False,False,False,3,3,False,False,True,3,3,False,False,True,0,1,False,False,False
19076,19076_permtext_1319_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
19077,19077_permtext_1320_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
19084,19084_permtext_1321_1,1,3,1,2 3 0 1,2,0,2,0,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,2,False,False,False,2,2,False,False,True,2,2,False,False,True,1,1,True,True,True
19085,19085_permtext_1322_2,0,1,2,3 0 1 2,2,3,2,3,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
19112,19112_permtext_1323_3,0,1,3,1 0 2 3,0,1,0,1,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,1,2,False,False,False
19148,19148_permtext_1324_4,2,1,4,0 2 1 3,0,0,0,0,2,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,False,True,False
19149,19149_permtext_1325_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,2,0,False,True,False,1,1,False,False,True
19215,19215_permtext_1326_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,3,True,False,False,1,1,True,True,True,1,1,True,True,True,3,0,False,False,False
19223,19223_permtext_1327_7,2,3,7,1 3 0 2,3,1,3,1,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,2,1,True,False,False
19224,19224_permtext_1328_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,0,0,False,False,True,1,1,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,2,False,False,False,2,0,False,False,False,0,0,False,False,True,2,2,False,False,True,1,1,True,True,True
19267,19267_permtext_1329_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,2,0,False,True,False,2,0,False,True,False,2,2,False,False,True,0,0,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True,3,3,False,False,True
19274,19274_permtext_1330_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
19326,19326_permtext_1331_3,1,0,3,1 0 2 3,2,2,2,2,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,1,False,True,False
19327,19327_permtext_1332_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
19329,19329_permtext_1333_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,0,0,True,True,True
19372,19372_permtext_1334_6,0,1,6,2 0 3 1,2,0,2,0,0,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,0,0,True,True,True,2,2,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
19373,19373_permtext_1335_7,1,0,7,1 3 0 2,1,0,1,0,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
19411,19411_permtext_1336_0,0,3,0,1 2 3 0,3,2,3,2,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,False,False,False,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
19418,19418_permtext_1337_1,3,1,1,2 3 0 1,1,3,1,3,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
19468,19468_permtext_1338_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
19470,19470_permtext_1339_3,2,2,3,1 0 2 3,2,2,2,2,3,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
19479,19479_permtext_1340_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
19480,19480_permtext_1341_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,0,3,True,False,False
19482,19482_permtext_1342_6,1,3,6,2 0 3 1,0,1,0,1,3,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,False,False,0,3,False,False,False
19511,19511_permtext_1343_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
19512,19512_permtext_1344_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,3,False,True,False,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True
19526,19526_permtext_1345_1,1,3,1,2 3 0 1,2,0,2,0,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,2,False,False,False,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
19533,19533_permtext_1346_2,0,1,2,3 0 1 2,3,0,3,0,0,False,False,True,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
19545,19545_permtext_1347_3,1,0,3,1 0 2 3,2,2,2,2,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,2,False,False,False,2,2,False,False,True,2,3,False,False,False,3,3,False,False,True
19565,19565_permtext_1348_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
19606,19606_permtext_1349_5,2,1,5,3 2 1 0,1,2,1,2,0,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,3,3,False,False,True,1,1,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,3,False,False,False,3,0,False,False,False,3,3,False,False,True,3,0,False,False,False,1,2,False,True,False
19639,19639_permtext_1350_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,0,True,False,False,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
19689,19689_permtext_1351_7,1,0,7,1 3 0 2,1,0,1,0,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
19690,19690_permtext_1352_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
19771,19771_permtext_1353_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
19773,19773_permtext_1354_2,2,3,2,3 0 1 2,3,0,3,0,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True
19781,19781_permtext_1355_3,0,1,3,1 0 2 3,0,1,0,1,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,3,1,False,False,False,0,0,True,True,True,0,1,True,False,False,2,2,False,False,True
19782,19782_permtext_1356_4,1,2,4,0 2 1 3,3,3,3,3,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,0,True,False,False
19783,19783_permtext_1357_5,3,0,5,3 2 1 0,3,0,3,0,2,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True,0,3,False,True,False,0,3,False,True,False
19800,19800_permtext_1358_6,3,2,6,2 0 3 1,0,1,0,1,3,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,False,False,0,0,False,False,True,0,0,False,False,True,1,3,False,True,False
19829,19829_permtext_1359_7,1,0,7,1 3 0 2,0,2,0,2,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,True,False,False
19837,19837_permtext_1360_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,3,True,False,False,2,2,True,True,True,3,3,False,False,True,0,0,False,False,True
19879,19879_permtext_1361_1,3,1,1,2 3 0 1,0,2,0,2,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,False,False,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True
19881,19881_permtext_1362_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,1,1,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
19989,19989_permtext_1363_3,0,1,3,1 0 2 3,0,0,1,0,0,True,False,True,True,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,0,True,True,True,1,0,False,True,False,1,1,False,False,True,1,1,False,False,True,0,0,True,True,True
20009,20009_permtext_1364_4,2,1,4,0 2 1 3,1,2,1,2,3,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,2,False,True,False,1,3,False,False,False
20010,20010_permtext_1365_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,2,2,False,False,True,0,2,True,False,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True,2,2,False,False,True,1,3,False,False,False,3,0,False,True,False
20022,20022_permtext_1366_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
20091,20091_permtext_1367_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
20104,20104_permtext_1368_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
20115,20115_permtext_1369_1,3,1,1,2 3 0 1,1,3,1,3,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,1,False,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,3,True,True,True
20182,20182_permtext_1370_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
20183,20183_permtext_1371_3,0,1,3,1 0 2 3,0,1,0,1,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,0,2,True,False,False
20190,20190_permtext_1372_4,2,1,4,0 2 1 3,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
20233,20233_permtext_1373_5,1,2,5,3 2 1 0,0,3,0,3,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,0,False,False,False,1,1,True,True,True
20235,20235_permtext_1374_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,1,1,False,False,True
20300,20300_permtext_1375_7,2,3,7,1 3 0 2,1,0,1,0,3,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,2,2,True,True,True
20334,20334_permtext_1376_0,2,1,0,1 2 3 0,1,0,1,0,2,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,1,0,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,True,True,True
20427,20427_permtext_1377_1,1,3,1,2 3 0 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,2,2,False,False,True
