original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
3890,3890_permtext_275_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
3892,3892_permtext_276_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
3894,3894_permtext_277_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
3934,3934_permtext_278_6,0,1,6,2 0 3 1,3,2,3,2,1,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,1,True,False,False
3957,3957_permtext_279_7,0,2,7,1 3 0 2,1,0,1,0,3,False,False,True,False,True,3,1,False,False,False,3,3,False,False,True,3,3,False,False,True,1,1,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
3959,3959_permtext_280_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
3974,3974_permtext_281_1,1,3,1,2 3 0 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,0,1,False,True,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,3,False,False,False,2,3,False,False,False,2,2,False,False,True,2,2,False,False,True,1,1,True,True,True
3976,3976_permtext_282_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
3978,3978_permtext_283_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,3,True,False,False,1,1,True,True,True,1,3,True,False,False,2,0,False,False,False
3991,3991_permtext_284_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,1,1,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,1,False,True,False
4008,4008_permtext_285_5,3,0,5,3 2 1 0,0,3,0,3,3,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,True,False,0,0,False,False,True,0,0,False,False,True,1,3,False,True,False
4009,4009_permtext_286_6,1,3,6,2 0 3 1,0,3,1,3,2,False,True,False,False,False,0,1,False,True,False,0,0,False,False,True,0,0,False,False,True,0,1,False,True,False,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,2,False,False,True,1,3,True,False,False
4010,4010_permtext_287_7,0,2,7,1 3 0 2,2,3,2,3,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,False,False,False
4011,4011_permtext_288_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,1,1,False,False,True,3,3,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
4061,4061_permtext_289_1,3,1,1,2 3 0 1,2,0,2,0,3,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,1,False,False,False,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
4088,4088_permtext_290_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
4089,4089_permtext_291_3,2,2,3,1 0 2 3,0,1,0,1,2,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,False,True,False
4090,4090_permtext_292_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,3,True,False,False
4091,4091_permtext_293_5,2,1,5,3 2 1 0,0,3,0,3,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,2,False,True,False,3,3,False,False,True
4121,4121_permtext_294_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,1,False,True,False,1,1,True,True,True,1,2,True,False,False,2,2,False,False,True
4122,4122_permtext_295_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
4123,4123_permtext_296_0,1,0,0,1 2 3 0,0,2,3,2,0,False,False,False,False,False,2,3,False,False,False,2,3,False,False,False,2,2,False,False,True,0,3,False,False,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
4126,4126_permtext_297_1,1,3,1,2 3 0 1,2,0,2,0,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,2,False,False,False,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
4133,4133_permtext_298_2,2,3,2,3 0 1 2,2,2,1,2,2,True,False,True,True,False,2,1,True,False,False,2,1,True,False,False,1,1,False,False,True,2,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,3,False,False,False,1,1,False,False,True,3,3,False,False,True,2,2,True,True,True
4141,4141_permtext_299_3,0,1,3,1 0 2 3,0,1,0,1,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,2,3,False,False,False,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
4156,4156_permtext_300_4,2,1,4,0 2 1 3,1,2,1,2,3,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,3,3,False,False,True,1,1,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,2,1,True,False,False
4157,4157_permtext_301_5,3,0,5,3 2 1 0,3,0,3,0,2,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True,3,3,True,True,True,0,2,False,False,False
4159,4159_permtext_302_6,1,3,6,2 0 3 1,0,1,0,1,3,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,3,True,False,False
4160,4160_permtext_303_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
4250,4250_permtext_304_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
4252,4252_permtext_305_1,1,3,1,2 3 0 1,2,0,2,0,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,2,False,False,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,1,True,True,True
4254,4254_permtext_306_2,1,2,2,3 0 1 2,0,1,0,1,1,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,2,False,False,False,0,0,False,False,True,0,0,False,False,True,1,1,True,True,True
4263,4263_permtext_307_3,3,3,3,1 0 2 3,0,1,0,1,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,True,False,0,0,False,False,True,0,0,False,False,True,1,2,False,False,False
4264,4264_permtext_308_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,3,1,False,False,False,2,2,False,False,True
4269,4269_permtext_309_5,3,0,5,3 2 1 0,0,3,0,3,3,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,True,False,0,0,False,False,True,0,0,False,False,True,1,3,False,True,False
4341,4341_permtext_310_6,0,1,6,2 0 3 1,2,0,2,0,0,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,0,False,True,False
4342,4342_permtext_311_7,1,0,7,1 3 0 2,2,3,2,3,1,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,False,True,False
4351,4351_permtext_312_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,3,0,False,True,False,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
4377,4377_permtext_313_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,0,True,False,False,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
4378,4378_permtext_314_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True,0,0,True,True,True
4428,4428_permtext_315_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
4430,4430_permtext_316_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,3,False,True,False,0,1,False,False,False
4431,4431_permtext_317_5,1,2,5,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,1,1,True,True,True,1,1,True,True,True,1,0,True,False,False,2,0,False,False,False
4432,4432_permtext_318_6,1,3,6,2 0 3 1,2,0,2,0,0,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,1,False,True,False,2,2,False,False,True,2,2,False,False,True,2,0,False,False,False,2,2,False,False,True
4447,4447_permtext_319_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,1,True,False,False,2,2,True,True,True,2,2,True,True,True,2,1,True,False,False
4448,4448_permtext_320_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
4477,4477_permtext_321_1,1,3,1,2 3 0 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,0,0,False,False,True,1,1,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,2,False,False,True,1,1,True,True,True
4481,4481_permtext_322_2,0,1,2,3 0 1 2,2,3,2,3,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,2,False,False,False,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
4482,4482_permtext_323_3,0,1,3,1 0 2 3,1,0,1,0,0,False,False,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,3,3,False,False,True
4485,4485_permtext_324_4,0,0,4,0 2 1 3,2,1,2,1,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True,2,2,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
4486,4486_permtext_325_5,1,2,5,3 2 1 0,0,3,0,3,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,3,3,False,False,True,0,0,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,True,False,False,0,0,False,False,True
4487,4487_permtext_326_6,2,0,6,2 0 3 1,3,2,3,2,1,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,2,2,True,True,True,3,3,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,0,0,False,False,True,0,1,False,False,False,2,2,True,True,True,0,1,False,False,False,3,3,False,False,True
4517,4517_permtext_327_7,1,0,7,1 3 0 2,1,0,1,0,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,3,0,False,False,False,1,1,True,True,True,2,1,False,True,False,2,3,False,False,False
4531,4531_permtext_328_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
4534,4534_permtext_329_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
4579,4579_permtext_330_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
4616,4616_permtext_331_3,2,2,3,1 0 2 3,2,2,2,2,3,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True,2,2,True,True,True
4643,4643_permtext_332_4,2,1,4,0 2 1 3,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
4646,4646_permtext_333_5,3,0,5,3 2 1 0,1,2,1,2,0,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,2,False,False,False,3,0,True,False,False
4649,4649_permtext_334_6,3,2,6,2 0 3 1,2,0,2,0,0,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,2,True,False,False,2,2,False,False,True,2,2,False,False,True,3,0,True,False,False
4658,4658_permtext_335_7,3,1,7,1 3 0 2,1,0,1,0,3,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,0,False,False,False,1,1,False,False,True,1,1,False,False,True,1,3,False,True,False
4659,4659_permtext_336_0,0,3,0,1 2 3 0,3,2,3,2,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
