permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
3173_permtext_247_7,3173,e240ed2174ab18e7e6e15dd78a455df18da63ca908887e402ba886be917e5973,411daabda3e1b7ba4006abc79b5aa6ed8f4b52dc4feaa35c0a81709ff1599bf5,7,1 3 0 2,2 0 3 1,0,2,3820ebeb4bc30c8d2b958ad4a8536277d991955dc8b521485e4eedb85bfd324e,0970a1f7544e85e7dca0f108432d7b2480f220720b2ae692ecff196679e8e360
3174_permtext_248_0,3174,d705bf68a6f34af420f8100e1291c6d8d4b0772d929452ba66dd27b61bfbfb64,8b809527b8eec8053160f634f1ff2ae378b7ea373e51ff4c4ed032387aba3056,0,1 2 3 0,3 0 1 2,2,1,34fdfb11097cd692ed315c833466450944ccc8bee4d9d820e3b5857066d50d87,54e5bf3907b75616179b71fbcddd51b6137484f1a7c38d550b3ac1d6cf130116
3193_permtext_249_1,3193,6dc3589dac454b490d5687cccca827423882c5af92069a3c4e7a9f1e9b7191b5,ef80ed362455ab0bbe0c65724231ff158086fd69cd8020c438f1de34c44bffca,1,2 3 0 1,2 3 0 1,3,1,ec3598e08dd42e0db9f1ecd10d78e716293f25ac38bac9911c96f98126695abf,033345700809677b04db18b0bf1230082e8d18a4a87ef8e756d29f081ca5af04
3289_permtext_250_2,3289,c5c96f1230e1a36cbc7e1b31f9d138f9484c9761bdd12dfa35c8fd406255c139,ce475efbe6aedf63947a1e15fbf6dfa616398ed96480eaa7ed291b6718972e5b,2,3 0 1 2,1 2 3 0,2,3,05b9975d597f6a803b07775458fb6d29a4a2e932b1160705975ffeee3b234c88,a6b3707329d9ef716c3a9366866fe05a22fe05cddf26a0f07ac15f4deac8a77d
3295_permtext_251_3,3295,685e85672bfad3c93f3754d5355068f72db2cf568230fd125d6b716ca8f2374b,7fab9252e85d9e5b0d1ef8ee2a0a148bd651f8df3a64aedc454a02d64250e289,3,1 0 2 3,1 0 2 3,2,2,9dc4b7a844ab013885b7ad586c4892c2762f6ab9f4695989c42bcd93fa7342b0,a9ac7ed1812c25255d72a617cfefc14a27457860a514e55018e63e678689b6fb
3317_permtext_252_4,3317,5baebb615f371dfe2023d8d547a5e08beb957526ae003bdd385ca7c32b573328,6b13bc6eca29872ec7db2ec9f5debee076c42fa496aee4fc65c666bf5f4ba5d6,4,0 2 1 3,0 2 1 3,1,2,ded8545aa6e92a3c91ae3be4ff99b3f4ebcdb720a19f12eb72b6901e2fa38cbc,e94fef250df1e176a148521397f7aa4c03579ef1208ff0cf70687cb482444b54
3373_permtext_253_5,3373,3736fc9627190d1d37135d6b54ccdf6bb3ad15d1b4296c79b0424c438e783e25,f9a4accb3812c062d5b17284d762feb21e11de6131af2f26e1cae4f437898c49,5,3 2 1 0,3 2 1 0,2,1,11f4bd71522d4fe6fd3b6c32609c5789d5e656dcff57e6e275c8c9e99cf57b45,185765358893c1a54cac44bc952c3a8eac2f4a93b3727839be128ee28c568fe3
3391_permtext_254_6,3391,236b6003ebc5be6726e9510b49d67a4da9ef66542e9f5efc99325bc802723e54,0a1adca63968bc76dd5720873fcc48a08b11f4ccf881396f92d36072ecb6e0db,6,2 0 3 1,1 3 0 2,3,2,4f0db07831b7e24e3fde9a477fcb8e722d7b9892fab765fc528f43e9941ef79e,6964d8032b430ac97817f2e3b878346bc2b1a7aed0c1d2a0c550d786b67fd24c
3528_permtext_255_7,3528,e68a6af0c6d86812afbbd1687313afd379a8331f3619f1433948a0a8ec0a2a24,0a9b8773aa300e684ff814789e1bceec173e214c49d3c0b30baaed64a466abd3,7,1 3 0 2,2 0 3 1,2,3,403e28db20f92c5501bc20cbdfe628dd089762a2ec2e81d21c420070bebce5a7,aa1b0fad38c43272c882a30451d2ec46f9072db0434d5fdb2653ebdf45282a09
3534_permtext_256_0,3534,6dd952d5b6642419eb9ae9cf12eaae9561dbe1c229f1ef7aeecd8acd18b1e1bc,139b775828bbc8108a3e7b5bff238e85131f698568c8e2a57201241464bc5c1b,0,1 2 3 0,3 0 1 2,3,2,b280d3d4a711e941e55b9447470ba3b2c67f56bd2d73e40f402af16b6666b638,836bc63d2c859569a3a71cee65fb2559e67a6d372bed68b7a11bbdd22362c2a5
3547_permtext_257_1,3547,ed06569f40bb7ca91bb6af54ae305b3249afa2f77ca3739c75780e4aebebacc1,b2e3397a30a047e2d1553eab66d07fb6e8c886e1b7f4473d944d5f5ec778cec3,1,2 3 0 1,2 3 0 1,0,2,e6cc45a3ffefb0a57f21f7d1611dacfb115f6eeb9d62ff84ba273092dac78e1d,be6fd21e72f44509ce60002b772597abfbe366d65b9af50c17da7d31074c20fb
3577_permtext_258_2,3577,0ec73cf1e374e52d96dd0c6ff157394021c54587a1d24642263aaabc9ac6428c,65c0795f1a804f67d2f5dc2079ed77a18309a551c6a257ff2c9cdb0da5f9291e,2,3 0 1 2,1 2 3 0,1,2,1536cf24683ff6f8378dae55a2abe47c653e7c8c2fd85bf6c5b8e0d7bd2bb892,d89e23dfb2c25200ef314347c678909ed8ccd37c4fc6aea5358d1036a3837e76
3623_permtext_259_3,3623,2c5d206a19ee0046bad8da0b0afff5472b9d2d490d8acbe7e0dfe1c3e70ea373,3fc4886de991233c8216ea770812ffdbe3778209eb38f7d8eb86f9f93ce6e47a,3,1 0 2 3,1 0 2 3,2,2,a7e002b7a825093c424e7b5024e85386e20c073946d7991f39df36fe91e9db52,73374937722cfb2162bbfd91a80cdd8d0158e39f53c469f455f771c3047dd9e8
3630_permtext_260_4,3630,19d4f028fe1926f27bb8c86f3255601816abae61dc8095e96d9b3dfa305b3588,2d03d92139ea49501dcbc21455970af9fb095b45492f362d1d0dd7c4ac08c34f,4,0 2 1 3,0 2 1 3,0,0,f6c9478781ed436e6ee7eac6f6466a29be350a49c6bf550382b4e50ae16d8c59,ccd0abcd3e942910255f4b4c05e445302e366ab0a1383bc834a4a0cfea5d6053
3631_permtext_261_5,3631,cafb67890c8da5f3d25af02a98d358744a02881cb62851a9960068c9d0c4e952,a260ccfedc32add7de2ba740db0f44a07039cbe58caa44e03663c61e18a3816f,5,3 2 1 0,3 2 1 0,0,3,9efbff848cb470306eed99d1fd145850a77cec2175e9a2c84383dd9f167a8830,5660f2f986cbafb0f8a3230752174de093f6797ca45daa069985b425e9f9189a
3632_permtext_262_6,3632,416b8fd9160277f8bd760ac53e0c8da84cb9590e53de53ab4564c7273637ccf9,cd7479b407ca7dcbf74e25bc3209c8eaeabb6d880c83d411b5c9164067504be4,6,2 0 3 1,1 3 0 2,2,0,63b10ab3f9eff6bf94a038067e11157531b969b3826b01ffe8e2e3ef5defc0a8,dc91b66a2cd5b8d5f244d7f5dc6764ea4f1d65289ac7666d8edd0ebd0d5d47b0
3659_permtext_263_7,3659,1569782c70328f643bde9139e320fdd9eff312df52a0cb0d760696abd4c887fe,3505ab26720faa3d379626b2d144cc9f0965cedca9cee6b5f6cae4829fef0301,7,1 3 0 2,2 0 3 1,0,2,bc93e6dfd8cb2c8ff69d5b743f87fbb5272fcb3e8073b7d6cbe64d391a0e72ee,ec83a8d854649d11afe6d55fdfbd6441fc77d9840bb62f4f82b22b99795ae155
3660_permtext_264_0,3660,dc15a0371cae5a140a3aa1aa80faed31e805dc49029f95fb35b381286b635d1d,1c55ab50b116ee05c69000963072e087816770b2572699eed20dfd00528f23f8,0,1 2 3 0,3 0 1 2,1,0,2933d4643767a4019fa3b3187e1ba5aaf9f10e6f68bb716db735146b0321f85f,0ac32c6a1a668cb706cbde92768b670713ea65af5464fa6f491fd054aefa2eeb
3662_permtext_265_1,3662,8b0c06759a188915a7b989bcf68a7b44c773a5b1fa8abb07e3de8ee7c35e003b,cabb646199ff17dd542186b6601f5ec81c30d0bc06f6d0b1d78c5e50f6a6fcfc,1,2 3 0 1,2 3 0 1,1,3,7855e6d15c14c423a1777f559cf62cecf7cc1124100d959108f33dc33154810a,5ec20d192aea22637d62ad6446a8639e9f6a95dd131f0da8f4b1f402286488b1
3670_permtext_266_2,3670,f8ec1540ccdffa4c7dc86431539161f1c2e5ec968b6981c43ed326d1541ec222,ad92d952952241ed4ae749e355fd034482baf6132aaa8eeea1ffc6238434ca06,2,3 0 1 2,1 2 3 0,2,3,2eef8ec8dd6dc65457d056e0efc09f0a4bc25bc55919008ad4ceda84cff2e9ed,2835f134e35ff799562569c0dc325cbcee6f24ec898e9af06b613a7031e2995a
3680_permtext_267_3,3680,8ae58018a242844bcda87157984a2c5f5dc762ba94ed3fef82230de75596a93f,4b59c78190fb66238e2ee54c38f233b99577004176f58224ab18d6e6210fe81c,3,1 0 2 3,1 0 2 3,0,1,2507f75da89985d2e7659bba970b88d72e43c0106d28ab87bd8c0a10c7acf5b6,fe26843be88538dedf2496c24dec146df3f5c0a3c9a6480adfec6eac962c151f
3743_permtext_268_4,3743,61cdbbc087fce58a0cf7be0410822d475679ee858e3b819ea140ab99bf8d097f,6e5ba7c0ffe0110b37ff3965d742129d133ff58ed832ae8fa6bc3a15f1a6900c,4,0 2 1 3,0 2 1 3,3,3,d8de680955b1947997574355bb65d7c830d637494043325c0d3cff32b9d35954,3c1165053cacf57c7f7ba086fadbf820e900eec871ccd83a29147e6f2b2c1629
3744_permtext_269_5,3744,e2ae18b4de5855f0cf47c298f54aee66cea8d6f3a3cb2164504f0977f8cdf5b7,d0364728a410a4164f5c2a990fb4de55a92c30b628d89c157a3875e1b7c41f29,5,3 2 1 0,3 2 1 0,3,0,6f6b9ba0ca87a39ef72b031e168aac684a23e8f5cdab5ba90212771e06650ce4,6ba7aca58dd9f55a57d54d6e0a8f520270d3d700d5278c7c61422f1f5bdd7d72
3802_permtext_270_6,3802,352848aedc9b61232233001a7b47bf2734b8ffb9c10a75bd130b3fd676f3c656,e86ed7638fbcc9fca891044fac20c6f187ee65de660a25fa7587dbd20df211ac,6,2 0 3 1,1 3 0 2,2,0,efce4c5cd04fd71b8811a02cb2cc0e561a13027f92b8c6adf8a5065e37d8cfb0,b2212e5b7c1055f4b5270649cb17afa63da80666a553fdae852e5361336ca110
3808_permtext_271_7,3808,9de55775299d7570681e293b23380a1b44ffcd178f372a9c89f14c44a801dce6,e6b068bb5449565fdc2aa8bda8c1411602428d05ad34e40dd5660e3ec5c41935,7,1 3 0 2,2 0 3 1,0,2,ae957569f2dd70519fa634fdc499adb5857aadf4563a74e55ebe80ba931cc4ba,9bcc8548779db8b1a6c105ecbdb3a7dc5087ee644039334dfc653e95454ed9af
3857_permtext_272_0,3857,e4be32216a240147465fc315c73dfe4fb1ce165fe09809803b0efceda34440bb,6c7f62e68d8a9135b70cf49d13a1a6826c9496ba49b9ca6f67ba29a350058578,0,1 2 3 0,3 0 1 2,3,2,338efbc67ae29045ebd00accd29f013b697ef4063fe69492121bb2333f3e4692,82ce4ecc750c99f3c6543019dc29631ca4188a81acb5fb373700dac20587abdc
3869_permtext_273_1,3869,bcc7dd36bd9f51f2173402c0f8f708985fa9aa97705afc425824c86d3d247317,314b8aacc359d12bcdfc7f3edd96713723ec49f84eb9a4f2bca7517867faa4f5,1,2 3 0 1,2 3 0 1,1,3,eb56171b2b35181ac4ba9e1e09339d427bcc5f707e27082a321b4e25935b1c99,f1f28f665e7b367e0054408ad69bd0a50d00a7adfa5f6f9425818afc26e3a919
3886_permtext_274_2,3886,2d135877a112ab7fc20a2ffda04e5802a8a912ec346b29877f1906850f7b24f1,b764c6a1cf331fe8353757818a131a06fdd7edc2ff43458fef1b13d8570cf8bd,2,3 0 1 2,1 2 3 0,1,2,9b93c22874e137e96c2f0036bcb2690ebb78e56c52a96c4220a16d859867e2cb,5826e8a76ab28178fe6d87205d78d1dc2aaf6125fd110787bf53d42bfb9e1b2c
3890_permtext_275_3,3890,a585fcfe0d20e74afd1bc7ee9d227afe0fcde36079ec35b7565d42114fd5c8eb,dfe3e5426d808c8cb386e27bccbaaf0f874a4dd384ea359a0555467177ae30d3,3,1 0 2 3,1 0 2 3,1,0,71936e9cbf60ee6f26559b72163babd906b9a19306451c71e0d78bbe50bdf398,e3b6c1edec07489f31dc04c177b879a0dd3cb5af373f1f1e4958f8e7b0e38e47
3892_permtext_276_4,3892,9bade2efa1ea9b58337c11e4e7c7915c81c0b3661a2949ad1cb274a63b60bbfe,ee6711b64017e16bf98dc7b9295b2a8867a0a43f7cbf88eb23b55b4c162dbd59,4,0 2 1 3,0 2 1 3,0,0,de9617681cf7fccfc5cfb9c00aaa86778b283abd48ad410939e11c6b2826bcd8,a656713b276def0a3312912cc1dc067bfc2fc044e18ff7316d42938a1ae18c20
3894_permtext_277_5,3894,b792eea2d8f978c561065af9e17114cb874702a9f8b51072cbc10a418a40d62f,1dbd153309962a47eaa14f06f89169995e9e4f16f083af248ef06790aaad3ea3,5,3 2 1 0,3 2 1 0,0,3,7c72752978ce8866bbc33c33c07286122a5775532fb452265dee5dcfe52d61d0,cff381beebb878d4b60e51c39b57f33482659bc9dcd70c5fca8a80025d4f773b
3934_permtext_278_6,3934,b3999ec1f07e20011a10dbbe1f5716a8da9c09edbcdf144f0c8fe271467be330,cfa5b36b8bb9531e3984e5f0d4f49bfcbd2f3960390b1bc8f01e213ce958d948,6,2 0 3 1,1 3 0 2,0,1,2c6738dad6a9e543ab9e6864e68bc0057e7e3d3b01eb3bda45d99e03241c3aea,9c5ce6c8ea75fa1f11b6a1f331bf21c4e7904f799f3702cef4bb740bddaeaf4c
3957_permtext_279_7,3957,f2f6b139a3a9396749cd554f87a5128dc69dfbe13a8790b52859210ffe844375,a5928c14c8c45cd4583623a2c44d4f50ed667a2fc3ec07e3cdeaf33922c5988c,7,1 3 0 2,2 0 3 1,0,2,3abaaf89dac86163017bb60d4d16fbf717f334c6823702b353321827c943b774,56dfba8898aea7b4ed3ba818f93924541ccc3dc439d25d9e2ad5c76681732bc6
3959_permtext_280_0,3959,75f01ca88eb4d53bdefbda65e348a8acc6e198cbd157ed03b164f45075c4835f,bc3590c6bb21d93e5610757863a0a25c48367a8c7399f9fab2c85fdd0cd22814,0,1 2 3 0,3 0 1 2,3,2,fcb7f33a7ddf94d7ace7c3230f91bd704d33cff36ec53656fbebedd9ef29dbef,ebc3a9087522ab56e6a341346afeb8c28956584fc0bf12fdb3641e4585c207d0
3974_permtext_281_1,3974,93e56b3ef7d0db0910f5899ec0534e02eaefdc35ab2b8abdd578ad92df7af043,0018445bb907d47462ebf488e47e1efcd9999fed40ede575b9c9ccde45b2761b,1,2 3 0 1,2 3 0 1,1,3,a71b750d88211bfcc833223c7aa07a24902bce23d7e4a2c591a18555feff3035,bfd242ba3dd798decbe4c9e9426a788c6bffeda64c07027dce261120267fe2a6
3976_permtext_282_2,3976,c4302b102b865ca4166cbdb3dfe99fefd82adae3e602d6cb125307ace443e4dd,b17070fbe3b011f4e6f138da1643d45febdc7ed26e44dab865221a04b1a6b800,2,3 0 1 2,1 2 3 0,0,1,a02b79411cd50af954c0aa5a7cb04d3cc5f202a158a88b71b201a5a8253fd945,31cd6d391304030f1aa1ec44500a57db62b92971f265bfd7268191d3d774dd26
3978_permtext_283_3,3978,937518e170959a238b6e362433837357015f7eb8288000782792ac79ce44ed2f,7af1c07a817f703c8115f238fc6deb1016be4fe45e98bb3dec764677bb86b5e5,3,1 0 2 3,1 0 2 3,1,0,0cd7236fd2c7d8c03883ff7cafba5ac816d663fef3b636ee9c6a33f0ae1a1ba1,8fd1a096e13bfcd399a0a008259cd364ad569c6a98125b64ad656c836b7bf419
3991_permtext_284_4,3991,49bd1cd95b079ea7208b7410ce0302ef9ce15dcaf93d88e1592501f191578921,1cc4611cd24a070ed64ba7caab830048e86819bed4057ce39cfe848074ebb717,4,0 2 1 3,0 2 1 3,1,2,52e3fe8ea04f49cff3ac3b06252f7070ad0867c977eda69d3044ef71d1fb1d3a,5b4eb42f8b593aa02d7acb5325a1be7240a765f31b13eaea32c3808b3c93c2bc
4008_permtext_285_5,4008,1a043062f008f3ac8c79d76b6da4a8ffa10ab1c43570e5dac8dcafb7df53beb0,329a962238157180893e781378d42ed6837a648a9273c51ed1fa19284e767bfc,5,3 2 1 0,3 2 1 0,3,0,e58419106b11bee20ff8d6a3441d1187a26d043cd95915a16ba6e1c11c7d67d9,be6d0aa68728c177651bb416b94a1f8550d8017d88c46287d727b70db171a7f5
4009_permtext_286_6,4009,b5e1c85d40e776e0d71698270d033972324c34b5d9c05558a4b9945b7e615e8a,6a04a35fd6d11504898387b86dd1e5a87cef393192ad2c0904d37d1268bbb1e4,6,2 0 3 1,1 3 0 2,1,3,67e9a1aaedf0f76bcc100f122e4333a83c7c89eac5be4623ec63268dc1be072c,f6352b246bc521eadd2bd41aee82e262fff9ff8bfa60169e17c81920ac010a17
4010_permtext_287_7,4010,b6124db86d3c3cc8cd2240b2751949b439e14e645fdfd5db8d9c835546627f67,293a5a28f66c59146886d23641ce266c037d58668b764715e2bde60029c82802,7,1 3 0 2,2 0 3 1,0,2,69354bfe8ed8b0e16871155952d3f547e353eece965ddacd40bdf478b5350ac4,e37ce2d880d7e90378cfd79c388e8c94182f51f754e930c7944920120e36b2cd
4011_permtext_288_0,4011,0d9468acdbf7caa4f5d2335d680171cd6cb5bc34b56d71ae745f3e8eaca4846a,3714bbe6d52af6a95b968ed6558be131b96257263f6f131a3de3f3c5fac68153,0,1 2 3 0,3 0 1 2,3,2,ff0ef18d5035ce321ea8787afa3cb6c22ca41c6e7321b6a7d4e7b06d56e0e71d,9f0de11f4751fb902e49d2662728c95756b760aef780f5b27175dadb61cdc125
4061_permtext_289_1,4061,7009dc08c99eeb798cae1fbed0af0780c6b11a1972eed2ea165db5703f05b007,b1adf4e29f79d407123b7aa64907a6797e260010ebc3ccc4fd7af2e0bf312fc5,1,2 3 0 1,2 3 0 1,3,1,fef93952380bab8c94326ef5a3749268dce866c545cfa3b6dc03f51b9169c7c3,a104c1285ac17d1b9464263b1bc03ae2885640fcc79e035c18631cfffa8e5fa2
4088_permtext_290_2,4088,afc0d9889f62c6e14f1d4ae314c2033f49fd70b81dcaff0cabd3bfc60f580e42,f5c0bf46a45e63c4202a51bfa14d13ed07b3b4b03a024b9151f18545b20475b1,2,3 0 1 2,1 2 3 0,0,1,22fad105b83c1c4d5931ab0c7ed352c54b64cf4245eaf1cdbb969b6f25ca662e,99a62569e2bf22b6dfa5199f0b6585368471149e0530b652dcc478ad4d4c70c1
4089_permtext_291_3,4089,4bbe04fccb91ee60c9046f8da4b33d6d11891652c04f8f4d68da5439bf637994,9b33bb64d6a27a87037d5f089de45968c462d5a7930cddc8eaf569ecc0672048,3,1 0 2 3,1 0 2 3,2,2,2242ebd2f634c9f7a72ee2bdd70f1b8fcc85052f0dc94cb580f828a43496c8ef,20edd96efd993044de1dd7277ce3e3792d804bbaf2b08a4d9bbba2384d1ee4c6
4090_permtext_292_4,4090,26371da80c991afb69cbf632cf3242f423d9b236955604f6b76c23ae9fc9bd32,4ae92ef2c12b9bfb8def3f4982a45929e2160b6f91ff19866fd47d73f07eeead,4,0 2 1 3,0 2 1 3,1,2,bd70f76419c4f5730e6f17cc72abf24c9c0406758c879a268ae18eff97c04cbe,1a1c740adbc397ac49ca3aa5b4d09b592761d02f19e43b5d997196a129851551
4091_permtext_293_5,4091,67f358b7d06c3a34d78763d4a441a675c0136dd988d51cbc87a9100ec814f3fa,9f27dbeb60782bada5ea9bb8473a473802cf4b8c60adb2ebc2b751e369cb4240,5,3 2 1 0,3 2 1 0,2,1,345e6f43171281d156d876ba83a29862ac446e541384df2c8848cfdd91d959e2,e65bd662a28aa4e9cd9c7d119126af472a70de2f770166604fb2bc5243965b49
4121_permtext_294_6,4121,0649395075688a7edff6ebfc62711b7098524bea744cc31f76121fdb1d0b8555,c3292635635f46bc0cb3b7a752ec36cea8cf15cc14cfd88d0436211cb898cdc2,6,2 0 3 1,1 3 0 2,1,3,ea2d586eb9eda860793250d8f3f9865c3c72b969deb2b7f8c896b51911a12446,6483d7d24f079a67891848c0fb37b1de5f0f806c082265d4e1af91c16c23a613
4122_permtext_295_7,4122,31fd2c27cb27c5e2ef285cf3cb2a0c302bd7d7ba16f97a36ae15d23df4a8807f,9828f448e202aecd29855fcaa8c7b84899b5bb734db163dfadc3c220d05b7042,7,1 3 0 2,2 0 3 1,2,3,e07f6e17268469202689b9d669185541b93fc5587f8acd1cb58ad8ae41f074ac,2292f4f6f4d91adf22612143420c1185e053560753ffcdcf93b51b04044d6887
4123_permtext_296_0,4123,5cbf21960dd6f254e6ac0b9565781f494613355ec9b354e5a212d601ab7c2a8f,60ccbfdc72c572aabeb06a648497180a7eb96567e6e4f9856bfdf1276460498f,0,1 2 3 0,3 0 1 2,1,0,7cf0d051d0a79dbc040289cdc7c4977a204a906203055ed7ecf0cc208a853e84,13a81b7cff4aa4726c28fce9133a986c0e1a44ab97bb96ca768ea1e370835b08
4126_permtext_297_1,4126,1bdc2a9902c5bb6e554747a8533b0dc2af5fe213288f87751fe8b5bc06f11f07,ced5bc62485f1ee1f5ba1ed8fbf7b4449af4104246d49e3c18990114d423b415,1,2 3 0 1,2 3 0 1,1,3,587471fbc42c3f02c70439a1b2f51e61c36df79b14839edf26f1a4283cb27fa2,cfe8ceb8ff77372323d7d48f7541bc1ca3578f4d3b16c77538df01d390e0b776
4133_permtext_298_2,4133,b1304f21ded90f55b6bd8bcd8f767b8ccf24d7e1dd9859679b450e5a6e7613d8,efea71ad94eead66a6c169ca4ca5fdfff2e9067808632a5da0310227eae36940,2,3 0 1 2,1 2 3 0,2,3,c99558f3cce92b8b71e8fc1fb7224ffe98bc2c2b40f7da1bed53b078e2b20242,3eb157eb1228343d59bf5d3c2bdaa2576231d61de1137d4cda79fafd7712326b
4141_permtext_299_3,4141,901aa0978a5fa3ecd3c042269ca1d1c2432fd2346ca3c35a4172aedb66dc0d00,f0b5fc949e3d8e21d6cadc6b56f828b4550f0d6f905fe2d15b78e457d136cd1f,3,1 0 2 3,1 0 2 3,0,1,866d758e808c77f5efa07a7b03a37e2fbe811fb81da89b786bc141f1d58f9bcd,73ecc508c604d696cc42dbb2086fcaabd2c1f3d150c52075494b0ec8eaf20662
4156_permtext_300_4,4156,1ac17fa9bcff2bba5da99785110f91acb0626146d12eaebf14cfec1553275a08,af1a8cdfe2faaee8131ffab71c468f8a582f2f640333149b029cd170e93d1fac,4,0 2 1 3,0 2 1 3,2,1,ee2c9cc1802110f4680e9130f6fb4101ce594413b776327d8a1020fd92ec4fcc,4fcf5e0caa24e48a1ce5f65c264a8799505dedc42ec42e6342a74e63c39d65d3
4157_permtext_301_5,4157,3f9780e6825ce0ac4b930cc5a706fa8d932f8d6bea707739a71d69af63468e26,23f16ac1fc819d3fde20365ff097cc4d28fef4bde983590512e38532a91aea0f,5,3 2 1 0,3 2 1 0,3,0,2ae4109daf9a4e8e0b03754cb13a5a8220c4f8ff48721a9e4aeb21edcb6beeae,54e39e0388c6c397191045a3a4c9f78aa89faf5e1bc08451db956c85a8bbb447
4159_permtext_302_6,4159,ab2f59f4d8f0ed09812be78f8d8d875e1fc65a057abdac3710de19aed0b429cf,0d310ef770bb14a99c24c169fe65f012fcd411ef76e4e82b369b25da647ac495,6,2 0 3 1,1 3 0 2,1,3,464255c79f4b15de8233e2e0fdb7b077c82c83e80cdc304057d99ffc29ed76af,381b2c3d0ece8edc6993a94dc2084a18f6ae12bab0902cc83775f1d080586f01
4160_permtext_303_7,4160,6b7b35ebcfcf244f62bea77ac7cd4228d57a67fb3b6288f1da959de7ba6ed7f6,da6158e87bf654045d5e4e1d01c95afc6cc513c0e43de05ec4f2c215f534a7e3,7,1 3 0 2,2 0 3 1,3,1,87f159afa52465fee0b366420da2b2582751b9b6165e5c2fd3ce6566579e2202,ec86c59ec2c0c712b8ca39e16c7b990f475771bdaf6d90a076dd18408fcca6de
4250_permtext_304_0,4250,b4439fd0c28045057efff72d9b994cc0c2c89ef7e460f78112c050a6eda3ea3e,d55389e5b7f121846b052b6798b0f835168b27cdbbbee510fd8a20c3ffa2cce2,0,1 2 3 0,3 0 1 2,2,1,063dba287c9a547dc0669c4af69b6cb1334b9fd04ce035826ffb345266f3ba9e,74b1d13bbef7a0e49b372a309c6b9f13bb0b0bb6faa35c0b6772a26fa727ac5f
4252_permtext_305_1,4252,c1ff1ba667c5c106783eeb82e6d544561599c953318a4a6c7cdd96172275cf60,c38cb8ff0b662729cdd75971da5213e711b8a37398a467de0bb48dc300412e32,1,2 3 0 1,2 3 0 1,1,3,36709db846920364bc006cd0ccb5364790dedb761c46f7b5bb4c319ed27db28e,36059703947ee2df896556e3b34b6534fd09bdf5e21f0d49716bf173f425fdd8
4254_permtext_306_2,4254,37748cd255d30a0a4cff1d7b52c5cea965f656d9076998733ef6b4fc302367da,54174a2ba3103f0c3a975e56801eae84564abaa589286252b8dbd6ca7571f8a9,2,3 0 1 2,1 2 3 0,1,2,35df6cabc3231484621979be36ebf16d2d295e25ccc8750f59cd093e3b2e5399,430acae44084003107b186cd2dee89fa0bd18faf5f7ec92ba4671a43da152e98
4263_permtext_307_3,4263,695fac7ca1204c3cbafe4f6583fae3eac35edea1a6613c020e99266aa15666c3,2df10eefdfbf011a26972694567793c4b8cd2be9c8c74d667b5ba373e4fbabea,3,1 0 2 3,1 0 2 3,3,3,6267a74983332ae3bbcde7e8a7a23ebdd855b9aa0a4a0633444cd86176ef7d15,9003ab0c00a5745254adbb6b8e8d0c6e84fff0e2b5b4ef9eb5b87dc862cc1e7d
4264_permtext_308_4,4264,cbc27f0d945aff3c1e4623333cea37d243936d16f987a5307d780e000889b0d1,37dfe8c99c87a3930a9a2901295b41e8b392eb1ec17ffea49dcb4daca79253ad,4,0 2 1 3,0 2 1 3,0,0,0aa32dd9ea4f0bd4fcb93d15d57a0b7ee3e66856e874ca56748829f14388543a,a936680bf170658eb8aa2d87d74da9b52724627cb1819feeec3938f99f87aeb7
4269_permtext_309_5,4269,40e53a96966200e9b9ed125612f06c5c35ab278346c961b00b5cc9037a4e9b28,878b7583eeb921573273105b200143a3ecae3ffa4695d5ffe8230460c581c355,5,3 2 1 0,3 2 1 0,3,0,7828c4f2f996cf23e8d0cd5f54dcd8e779fd6a18aa089ddc378b531047ccea41,349e008885014526c413118bc3a5b972e9a16d0b805707f400dafa5a3d731037
4341_permtext_310_6,4341,ecd25501122c01fcb5bc6817ba37d9a1c6b2a5f8b0a2c162ef82f2caace227d1,9b76756e7246d94ad48a07f9bcfbb932a00023f702b26a203fb20428d54b4942,6,2 0 3 1,1 3 0 2,0,1,1dfa8351e5450b6f63f23189f9ab44abc942d0cb958fce5ebcd180700df57a60,dec5c3b9bd29868df9aa5ee59881f7dcd20e3460e8af630f535e7dcae43de64a
4342_permtext_311_7,4342,ee6218da79f3aa2abd25fedb05ed996234afd3f12ccf4271ae7df95c5ebde3bc,cd5404bbf18f84f2e5c832be4ad6e8c8c5b7c5a3b3473173529532c1bcc31ab5,7,1 3 0 2,2 0 3 1,1,0,6cc688aa50796b75ce9e8fb8d34fbdb24cee708042e2f035d692f6d1f4cb9225,746416abb38f133741ad55b9bb9c8aa4564786b7af37ca56a0e4b14fc5e25450
4351_permtext_312_0,4351,f8a699971f1790c0f661093dd25ee3bcc16213e9ba90d03073f37f3528f3068a,d86ed8a006fbb9f2e7ed5d0906709657a92f086cd8abe20c57a2c89a0dbde22a,0,1 2 3 0,3 0 1 2,0,3,3a97cbfcdbc91ba9683e0a80a2d5883f6b2d60bde656245249d12e47eeb16b7b,9eb5e237f3cc1623250f46758ff35a6a5c1130ce448458cac3a9b274fbb09481
