original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
2797,2797_permtext_225_4,2,2,4,0 3 2 1,1,3,1,3,0,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,0,0,False,False,True,2,2,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,False,False,0,0,False,False,True,0,0,False,False,True,1,3,False,False,False
2815,2815_permtext_226_11,2,0,11,2 0 1 3,1,2,1,2,3,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,0,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,3,True,False,False
2892,2892_permtext_227_20,2,2,20,3 1 2 0,2,2,2,2,0,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,0,0,False,False,True,2,2,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,3,False,False,False
2893,2893_permtext_228_19,3,0,19,3 1 0 2,3,0,3,0,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,0,True,False,False,3,3,True,True,True,0,1,False,False,False,1,1,False,False,True
2894,2894_permtext_229_3,0,0,3,0 3 1 2,0,0,0,0,3,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
2921,2921_permtext_230_2,1,3,2,0 2 3 1,3,2,3,2,1,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,1,True,True,True,0,0,False,False,True
2922,2922_permtext_231_4,1,3,4,0 3 2 1,3,1,3,1,2,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,0,False,False,False,3,3,False,False,True,2,0,False,False,False,1,1,True,True,True
2923,2923_permtext_232_11,0,1,11,2 0 1 3,1,2,1,2,3,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,3,False,False,False,1,1,False,False,True,1,1,False,False,True,0,0,True,True,True
2953,2953_permtext_233_11,0,1,11,2 0 1 3,1,2,1,2,3,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,0,False,True,False,2,3,False,False,False
2954,2954_permtext_234_18,1,3,18,3 0 2 1,3,0,3,0,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True
2955,2955_permtext_235_16,0,3,16,2 3 1 0,2,0,2,0,3,False,False,True,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,2,False,False,False,3,3,False,False,True
2968,2968_permtext_236_1,0,0,1,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
2969,2969_permtext_237_6,2,3,6,1 0 3 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,0,2,False,True,False,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
2970,2970_permtext_238_17,1,2,17,3 0 1 2,3,0,3,0,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,2,2,False,False,True,0,0,False,False,True
3049,3049_permtext_239_12,3,2,12,2 0 3 1,0,1,0,1,3,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,3,False,True,False
3079,3079_permtext_240_4,3,1,4,0 3 2 1,0,0,0,0,3,False,False,False,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,False,False,0,0,False,False,True,0,0,False,False,True,1,3,False,True,False
3129,3129_permtext_241_22,1,2,22,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,1,False,True,False,2,0,False,False,False
3130,3130_permtext_242_8,3,2,8,1 2 3 0,0,3,0,3,1,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
3131,3131_permtext_243_5,3,3,5,1 0 2 3,0,1,0,1,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True,0,0,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,True,False,False,1,3,False,True,False,1,1,False,False,True,1,1,False,False,True,2,0,False,False,False
3146,3146_permtext_244_4,0,0,4,0 3 2 1,0,0,0,0,3,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
3147,3147_permtext_245_10,2,2,10,1 3 2 0,2,2,2,2,0,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,1,1,False,False,True,2,2,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,1,1,False,False,True,1,0,False,False,False,2,3,True,False,False
3158,3158_permtext_246_3,1,2,3,0 3 1 2,0,0,0,0,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,1,False,True,False,0,0,False,False,True,0,2,False,False,False,1,0,True,False,False
3173,3173_permtext_247_7,0,2,7,1 2 0 3,0,2,0,2,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,3,3,False,False,True
3174,3174_permtext_248_12,2,0,12,2 0 3 1,0,1,0,1,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,3,False,False,False,0,0,False,False,True,0,0,False,False,True,1,3,False,False,False
3193,3193_permtext_249_21,3,0,21,3 2 0 1,3,0,3,0,2,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,2,False,False,False
3289,3289_permtext_250_7,2,1,7,1 2 0 3,1,0,1,0,2,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,True,True,True
3295,3295_permtext_251_1,2,1,1,0 2 1 3,1,2,1,2,3,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,2,3,True,False,False
3317,3317_permtext_252_20,1,1,20,3 1 2 0,0,3,0,3,3,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,3,True,False,False
3373,3373_permtext_253_1,2,1,1,0 2 1 3,3,3,3,3,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,1,1,False,False,True,3,3,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,0,False,False,False,1,1,False,False,True,0,1,False,False,False,2,3,True,False,False
3391,3391_permtext_254_20,3,0,20,3 1 2 0,3,0,3,0,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True
3528,3528_permtext_255_12,2,0,12,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
3534,3534_permtext_256_21,3,0,21,3 2 0 1,1,3,1,3,3,False,False,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,1,False,False,False
3547,3547_permtext_257_17,0,1,17,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,2,2,False,False,True,0,0,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True,3,3,False,False,True
3577,3577_permtext_258_22,1,2,22,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,2,True,False,False,1,1,True,True,True,2,1,False,True,False,2,1,False,True,False
3623,3623_permtext_259_7,2,1,7,1 2 0 3,3,3,3,3,1,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,True,False,1,2,False,True,False,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False
3630,3630_permtext_260_7,0,2,7,1 2 0 3,1,0,1,0,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,0,0,True,True,True,1,1,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,1,3,False,False,False
3631,3631_permtext_261_8,0,3,8,1 2 3 0,3,2,3,2,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
3632,3632_permtext_262_12,2,0,12,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
3659,3659_permtext_263_10,0,3,10,1 3 2 0,0,0,1,0,3,True,False,True,False,False,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False,0,0,True,True,True,2,0,False,True,False,1,1,False,False,True
3660,3660_permtext_264_17,1,2,17,3 0 1 2,0,1,0,1,1,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,2,False,False,False,0,0,False,False,True,0,0,False,False,True,1,1,True,True,True
3662,3662_permtext_265_21,1,3,21,3 2 0 1,1,3,1,3,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
3670,3670_permtext_266_12,2,0,12,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
3680,3680_permtext_267_15,0,2,15,2 3 0 1,2,0,2,0,3,False,False,True,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,0,True,True,True,3,3,False,False,True
3743,3743_permtext_268_2,3,2,2,0 2 3 1,1,3,1,3,0,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,False,False,False,1,1,False,False,True,1,1,False,False,True,2,0,False,False,False
3744,3744_permtext_269_20,3,0,20,3 1 2 0,3,0,3,0,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,0,1,False,False,False,1,3,False,True,False
3802,3802_permtext_270_2,2,1,2,0 2 3 1,3,2,3,2,1,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,1,False,False,False
3808,3808_permtext_271_16,0,3,16,2 3 1 0,2,3,0,3,2,False,True,False,False,False,2,0,False,True,False,2,0,False,True,False,0,0,True,True,True,2,0,False,True,False,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
3857,3857_permtext_272_20,3,0,20,3 1 2 0,3,0,3,0,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
3869,3869_permtext_273_6,1,0,6,1 0 3 2,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,3,True,False,False,0,0,False,False,True
3886,3886_permtext_274_16,1,2,16,2 3 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,1,False,True,False,0,1,False,True,False,1,1,True,True,True,0,1,False,True,False,1,0,True,False,False
3890,3890_permtext_275_5,1,0,5,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,0,True,False,False,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
3892,3892_permtext_276_18,0,1,18,3 0 2 1,0,1,0,1,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
3894,3894_permtext_277_12,0,1,12,2 0 3 1,0,1,0,1,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
3934,3934_permtext_278_6,0,1,6,1 0 3 2,3,2,3,2,2,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,False,False,3,3,False,False,True,3,3,False,False,True,0,2,True,False,False
3957,3957_permtext_279_19,0,2,19,3 1 0 2,1,0,3,0,1,False,False,True,False,False,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,False,False,False,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,1,True,False,False
3959,3959_permtext_280_7,3,3,7,1 2 0 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
3974,3974_permtext_281_17,1,2,17,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,0,1,False,True,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,0,False,False,False,2,2,False,False,True,2,2,False,False,True,1,1,True,True,True
3976,3976_permtext_282_12,0,1,12,2 0 3 1,0,1,0,1,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
3978,3978_permtext_283_18,1,3,18,3 0 2 1,1,3,1,3,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,3,True,False,False,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
3991,3991_permtext_284_13,1,1,13,2 1 0 3,1,1,1,1,0,True,True,True,False,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,1,1,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,1,False,True,False,2,2,False,False,True,2,3,False,False,False,0,1,False,True,False
4008,4008_permtext_285_21,3,0,21,3 2 0 1,0,2,0,2,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True
