permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
4263_permtext_307_2,4263,695fac7ca1204c3cbafe4f6583fae3eac35edea1a6613c020e99266aa15666c3,749bc67f293f137d5f2d920c1494a0531e6239ffb0a4dd371e5f72f43f959a32,2,314159,0 2 3 1,0 3 1 2,3,2,6267a74983332ae3bbcde7e8a7a23ebdd855b9aa0a4a0633444cd86176ef7d15,bfc47bf3ae0113c77f90591d9be13db51f1c095f7654a33b6370138cbaea5fa4
4264_permtext_308_4,4264,cbc27f0d945aff3c1e4623333cea37d243936d16f987a5307d780e000889b0d1,d9d5a6d6e536843fa5a3ee265a0d210a8e3f3034ce82696bea901e91c8e66c1f,4,314159,0 3 2 1,0 3 2 1,0,0,0aa32dd9ea4f0bd4fcb93d15d57a0b7ee3e66856e874ca56748829f14388543a,bb0caee27d5470602d991db5de7b7803bab7c3818baafac3fc258379825bda61
4269_permtext_309_10,4269,40e53a96966200e9b9ed125612f06c5c35ab278346c961b00b5cc9037a4e9b28,c9d9187bbd71dcce15e6a0032de74c24365d5a8b85084b38cca7b7238700fc96,10,314159,1 3 2 0,3 0 2 1,3,1,7828c4f2f996cf23e8d0cd5f54dcd8e779fd6a18aa089ddc378b531047ccea41,c17d09d036c47acbbf05b3daea0d785052e35a45aab35d255bf88135564d3efa
4341_permtext_310_16,4341,ecd25501122c01fcb5bc6817ba37d9a1c6b2a5f8b0a2c162ef82f2caace227d1,6d621e800dd6737c1fbcbd6a49c8e5a99f9fffe89e62c1387d6352188a0fff74,16,314159,2 3 1 0,3 2 0 1,0,3,1dfa8351e5450b6f63f23189f9ab44abc942d0cb958fce5ebcd180700df57a60,e84c92b3b587f02f2aa24564165abdeabfdead0d442f5b6d721034d3bee28ecf
4342_permtext_311_8,4342,ee6218da79f3aa2abd25fedb05ed996234afd3f12ccf4271ae7df95c5ebde3bc,695648009d6d27327ee8d9591d36c8b0f73774209725a2487da6bec4a9c86360,8,314159,1 2 3 0,3 0 1 2,1,0,6cc688aa50796b75ce9e8fb8d34fbdb24cee708042e2f035d692f6d1f4cb9225,e6c6c3dbaa76f50c13fea3a153ba9addc1244d1e8d14817f2afdba2c334b5053
4351_permtext_312_10,4351,f8a699971f1790c0f661093dd25ee3bcc16213e9ba90d03073f37f3528f3068a,afa58c298aa2c317ef6719cbdbd2f167c0879518f14b7629ae95e8cf3162bc58,10,314159,1 3 2 0,3 0 2 1,0,3,3a97cbfcdbc91ba9683e0a80a2d5883f6b2d60bde656245249d12e47eeb16b7b,486126bd3399cf492b0faa538ade5da983aadc8e7c6d30104b6c596d585361d0
4377_permtext_313_15,4377,ea5beceb54d4319e52f9994e0ec5b1be7d1930f5ecc9009373f962f3ced9c9f3,d77fc71bf96c73b4b75cf73a2ddb08ac071d044fd383b7b959c9d0d51566deb2,15,314159,2 3 0 1,2 3 0 1,3,1,96a36210e875c98d01b34c66502550149acd391f674705fae66a3047e0f4d795,2bd12948a8e22fcc2cab5c3e609b6b069930d398d27aa7e5da126537501c69c5
4378_permtext_314_16,4378,8b67fb4ab556a8323eb30371cfbd13a76c043bb2db0d78cdfdfe68c93fd8e5ad,772a3cb01d9f31c74f94d3971f0885df46c0f1267c2253e20d7a9a4bbe41a9c3,16,314159,2 3 1 0,3 2 0 1,0,3,3a1c8b17dccf95648bf710ca30363d6d90c365906e71587e364d9b9b2cb671e9,2db4dce9e16137a4c1222baa5d738303fd1a74d151a705b4068ca42eb0bf70d3
4428_permtext_315_16,4428,79fa4fca0627fc405e5ca847811de0a951c4cab4cd16daf5d77483d2aa493b21,8291ee5e49da3f4687e51bd9cf0f9a71c5a597ad0d7b8efe24c73f8b96efce67,16,314159,2 3 1 0,3 2 0 1,1,2,c34e02b879b3ffdead6d3299e5a46a1d1b8b79d3aa48c7679a90dbd2fdd79640,0efd9c78852d50743ba4f3f30fb084af41cc5f332f0df2954b04c5b45c8cd0c3
4430_permtext_316_16,4430,151a3bea5beda1cf71984aeb8c0ab72957492cf5840d3e898ab92ce9c2ab7b67,3ad4488ad31c0f4c31bc29f1609b775e9a1c800be180f9134ade2af70120c208,16,314159,2 3 1 0,3 2 0 1,3,1,7562189c244e3b723ba672456de1ecfc043917489aaa6fe814f3045fff70b68c,07845b07376d38d9f74667e43ac63761312d16b0df899a67290ab0fea2c9faf9
4431_permtext_317_15,4431,fb8fec57904ab5c748d2b82e9fa0ae0c9e2ae8fb9f47fad929da06f407a0d26a,e927ee5ae83c33354f49cd3be00912c7e07cbb80bc2d267c86f1f99be5e66688,15,314159,2 3 0 1,2 3 0 1,1,3,cc7dc5101b591e0a33d10b25fb292270f20ac9e425730a5eec762643c7827882,3474f9aa5b35823438519889cbeba6ba21e6b96836ced7fda2e127bc8f69226e
4432_permtext_318_2,4432,e92bad471ac793554c6278503debe840b11cd61c2d91aee4dfa256f70768e5be,e09342e932246e9a815cb8eb31e0e612c66ec8b5e3bca1b43276f34dfaf9b691,2,314159,0 2 3 1,0 3 1 2,1,3,3ac8066b22b15409d785a1ddc4c92a84a67e5343e913602782e72c968f166ffa,df1376649ee216d64a92c63fb562917b8bf7c1465430e5b80ac90e43585b7ecc
4447_permtext_319_0,4447,758dea9ead69d9e2474f86a15128bbb48c07fd03d1c249bf9b38b8ffd8244273,7ba2135325db7f1506643ea599874736950d15aaa518e0168d4cb6bf565f9ba6,0,314159,0 1 3 2,0 1 3 2,2,3,1af59aba107ca90c9ef6831b22a817749882b9783ac0588e293dcf045906075a,e57bf7e95ecf184fb5579d7221b6e0d64405acaef8868524f2eb0033b7696ad1
4448_permtext_320_9,4448,aa5357c907c6ff458217be8be5fcb5280ba0bd16532e2c0d1b8aa950b4e1b966,08afddf673bfcea5af3e42b3d1640ee2d52325fbbf011a802633d22a60fdf1b1,9,314159,1 3 0 2,2 0 3 1,3,1,f268d2bea33d97fceb85d866ee6a50acd094428e93abe944ce01a07ba3f97e28,9e41dfddf6222f833f90fb5f57171d243c693f01a4b96b2d608dee2e9a24838b
4477_permtext_321_5,4477,7329b8c9fd92db6cb4733f63068e46ad6084d644bce8ee387a117f176a9a8785,8f08349e4620587a7edaac0832547cc3ecf1b542655e52dc5dc3e05ab26fe79d,5,314159,1 0 2 3,1 0 2 3,1,0,49070be65188ac2bd7c8b5e6c77959c7e0a2536fa04ec777c59d86925dd14522,49e4846cab680c8c5c2c7b4053556b594b53af9f4b92ef09ee323cb30e6bcf65
4481_permtext_322_7,4481,fe9e4f60db19738944a4b79a47c4f2d72787c569b649925c5c6757b2ca3dbc4f,fa8e993d48418309524642d658970509846deef81e91a38cd35adb5091bb19b8,7,314159,1 2 0 3,2 0 1 3,0,2,121d612495bbb27342d32a0de378e3c9fb7c0da476c64010647fbe8b191bbc10,9e40b6d07c8dfed36038208d5e2d8712bdd54c845961bac46ce7d2686da6adf4
4482_permtext_323_11,4482,a2e20b335cfdb03fb2d1214fc71398e5f57f93f4377d9cb6d7cbb913bd3ec72c,35b443256320b9dc82399ee1f56bec0397bf5e72bd4a355eda0b94c4cd7cad66,11,314159,2 0 1 3,1 2 0 3,0,1,d3adc790658002a384a47616cc072f3e2377845144d9f8c65339a3759e9cbed0,315cbaf2310e09c1d64e239e162d2b9efe186de87395db3afaab2dfd12336784
4485_permtext_324_14,4485,0ff215d876c054cb8c52cf87e09d38d605498f3aeead5face157c8bb9762fee6,f60c8785f171ccd400b1788ad1ae49789bd32e7df2ad947211369712f33d3436,14,314159,2 1 3 0,3 1 0 2,0,3,7e829b56372f751a3e34b1fe63b7955740da4fb8b65b2806b3e5fa18ae6e9e48,15d585895b89fe83423b612b665d7750714d0625d3ab75137019fdb7da9d799f
4486_permtext_325_17,4486,60ef16b3b2eb772cca883dd0c40ebc1fc72f245bfe82c4af5b8a89fefedc9d04,d685e88e50ca1ac8b036e6954d8db1494085527a756a5f7e5c1834424dd10d31,17,314159,3 0 1 2,1 2 3 0,1,2,43f1af396df28c18f2cb5d2730eba58bbf451c86d523bb55d3d69545cc229d02,8b6715387233f77a76f805c61be5aaff66bce21fe1e9b87e400c1ae6144337f1
4487_permtext_326_2,4487,46fdb747ebc1fb0ea6386b730ececcce91434b23f68d2c430bd725f28071377c,5f7f1496ff4ea3f005eff9d0ac39b5a2c18dd2a68f8a01f8145a98a922a5c0f5,2,314159,0 2 3 1,0 3 1 2,2,1,7d9db3e5be1ee8674b6e650cf802e5bee89de0bc8eca4972c21f1065fb2321a6,edf81e107d837e5e0feb83d2e245c6465bce7922dee1d7fdae0f7a67be0f3517
4517_permtext_327_13,4517,4ae697be601a53fdf25e0adde90ae587df0d2f31acc73dbf9b8db22cc8d54bf1,17765ec88795c4e3474ee5d89e0ee234066b603bb7b5134175c7727a89fa3a51,13,314159,2 1 0 3,2 1 0 3,1,1,66e2a0ca422867d4ce21d3df0763b9db5ed75d67622f44446bfd3b7f324ceade,62cda2c97c2d7cbba105e2555fca448671b68e6283a8d8917e6f2fee537bcbe5
4531_permtext_328_8,4531,cdae5141dc55f63cc8b9b044ac06e49ca46b54800e3ebac4181d6da17f1e3650,64d9cafeb37f3f7ba1326e87a36dac30d71e57e1d00e5ae888a9cdae6888fc72,8,314159,1 2 3 0,3 0 1 2,0,3,3c5b86941a26898e31612db22053d363d534ba32d9f334dd79f88e931b9d39a7,a8b6738d91ec4e0be7631b22f7d844931952e7cf9e3c0da1255816f7b9f7b989
4534_permtext_329_6,4534,bb4c564dedd004a84c3fec7206742bd5d979aae82b290785bc58b480aeb5877f,3270253877a47a3b69e312ac0e9d6d238cfd1d468032d614defff262dbdaf873,6,314159,1 0 3 2,1 0 3 2,0,1,4171f875a2cc188827b0f3cbe86b0f803d57be6c43facd5b25444c613f786228,98fcde215310bc9d8d0d7c5ca2032cfc4de7c85e034ab5659202570920341f7c
4579_permtext_330_0,4579,55e0acee6c8126f71be9456201e9723cd5bb53c857a302764bfb359a7b078881,69089f3e4d4d2772af8afdf450ef9cf2fcc743395aabf3996e521927b250c54a,0,314159,0 1 3 2,0 1 3 2,1,1,df66b87bfca0ea4b885882c2d23a70edd8fb4dac9ea5ce4eb6b3edd50bc745ce,156027c347ac6673c96861110cb58b2852dea16924a3c1fab803bb5f6040c48d
4616_permtext_331_7,4616,ee5e2faaea3d9268b681cb85cc4cca852779e13a039f9304dd1734c72399d23f,9442f5498bf3eb517b5095791de79515e3ded11c8b9fe9d8fd3520de8a0ef5b5,7,314159,1 2 0 3,2 0 1 3,2,1,8c62f59b0c837ccb963ffb1d9cc21c9e3137baf826c20e3edd10f2b7b8640d9b,24830117cb9d71ad2817595da9d99b251cdb9210242b5a5da0fd69a971164efe
4643_permtext_332_6,4643,208dbf4d57a90a7e574f41ac6e5c15fe2fef961250df3b16e861a52ede31b98e,91f2de15777a57ca2da1895fa799b4f05a1f918aebdf519861504cba1b68f5f6,6,314159,1 0 3 2,1 0 3 2,2,3,d203e211b19feeae99dd7698f2cdb69b8cd0cf0ee32d15e25b12b85b37a1d7f3,ac933dc74e647d903b1a7a6f71494ae5c5199291c9b26236d90ae7aef2ec662d
4646_permtext_333_21,4646,046fed0f1e3bd0add12d2888cdc43317f4e878f79375c3c2aaafc009d802c02d,4fbc1bce63f612629a23fff84235164bfb5d6fc1bc691c9aa1d52cb236cb8911,21,314159,3 2 0 1,2 3 1 0,3,0,5b2d9f61dc7ed78c0a8ef5b0384d66b314a9582e7e16c65ce88cdd218e36fbd1,e1a80d44bcb01f6786b314e74258a4c9a52a784ea5633ad743229f9263fce3fe
4649_permtext_334_11,4649,1ad017b60cbd09706a80a0680984fefdb01090a3d7dd24cdc9f0c417a43ad98f,e16b2ce313376fb7d1aacad6c98097551dc864b08cd82c0e243f3a906a5d8852,11,314159,2 0 1 3,1 2 0 3,3,3,b06ac963fca923354bba7bfc7d7809a2c087937a17b26875725f02e3cdd06bd3,de041380b8f1cc2b50d557c66872f002a2d0972e640cc37ed2005bcb3777827a
4658_permtext_335_5,4658,f6a8eea857d197ffc690b6c3d97abcabcd383c8cb5ca4437521022b595abf074,2faf84b4b629d4bcfd9c68389ca08e935e36ad02202444b4b2d527e8843a4bf1,5,314159,1 0 2 3,1 0 2 3,3,3,d47dfb8b4b57274b5d2c24daadcd30a6b9a370b94bcfa28cc8744a49bd71527c,501afc50294ec94d398fd567b1f126ae2d50c76b36512c6a0da94b16ded06f95
4659_permtext_336_14,4659,6d037b2b8eb74ac8822d0fb5a4688d6f8cd0c9f1442e772263170163ec82677d,7ffda47a63c9ced7dbb87d3e18d4f9b2daab99cdb9bc81595c7d335fe3ec2088,14,314159,2 1 3 0,3 1 0 2,0,3,91f75c98250a1d6e1d45b19b042cccec230ab76c5098fe8192749d1842497099,3de0417e59f213fe04ee34072a1ec2cf2c05aea71a28ea74f85348950061dc31
4660_permtext_337_8,4660,466393899b5cc693b7b9ed4c1b41939d847f9fc1ef50c04d178dfa17b77c1c00,6cfb7da5fe0ceb8d5a310fef5f4d0a2f1a7fe169ea6f4a5f9be750348c0af4c6,8,314159,1 2 3 0,3 0 1 2,0,3,a76039f25741a81de0011f5026d2ad86b68d67711f4f8a059994fe80d0f04f87,03d94ceda2c625dcf980bda948b04cd6ffd8836571ef28d3fceabd2295dde4fe
4661_permtext_338_11,4661,b165bec17c6c2ac4e24ef1e448b6a1da47c0ed2a644aa256bfb966dfe79f8c9d,ec7cbb7a24b84ef0bb7b4360dacc886c16d1ff4fcb018f6c6260062fe704b07f,11,314159,2 0 1 3,1 2 0 3,2,0,94f91b52fa50e05da1d1de2044997111bb3b1033841b852a800ab2a9010c12d4,feba0721c0593a44860b2b9e7c88c4f73d6736649f07e57245bf544852397813
4662_permtext_339_21,4662,d6a2d76472e6e0d6f7c10e4b0ff79d921c014ce34df48845921b2c52c3395230,5ffa4a370f6c6c403a8174f17c75563be22473cba45e8aa45040a9584d77c522,21,314159,3 2 0 1,2 3 1 0,0,2,5618fa1cf4396330fde10aa4ef745f5b9c2908e0796e86d676f5ff62898d9a8b,e18932bb3d51afba6c06745a81800fb9979522b30ec41f9161f5146801f510f0
4663_permtext_340_16,4663,de62fb7c2efaa5d0e4e1c3f94523a2fafdc29bf8d99fd15998421e8a5ceaaf3e,fda282a4f870c4f31fe203dbf342a66baa6656f2b4dc5e5166d33851bf44f5a0,16,314159,2 3 1 0,3 2 0 1,2,0,5b26df4b81ddc4db2e4ed2d90e666c8e585c183b558e448db60a3968caa731f0,62ed8c83f8b0679cf1638aba37c83766916cb883e07952bb34cbc33bf154d821
4664_permtext_341_10,4664,270e304e1c7b4a86ea9c1f1739dd3424c3b0e2a391ca756937c11929a9ac23f0,a87671243f8b76ed592dcb634304836b523f787951ea7efbf805c0a5785f27e4,10,314159,1 3 2 0,3 0 2 1,0,3,12235290078a9c2e961da09e6add3ceb2cc127217d011a3f77b1ab51c9fcb8b1,7f28c67c1cc7af994969cdf6b2181004bc005a1ac31ea86d6863a2aa8dcacab3
4744_permtext_342_18,4744,6945637a303af0626abd84bff45326eda9e7ebb0a8bd6a8ea1b4a0d2b1467161,f2e24675169db4d68ad06d6fb1e5d4cb0e2094fc0e9a83a9d6f2f99a7b7fe7ec,18,314159,3 0 2 1,1 3 2 0,3,0,86895ac02c601e08c0c670d2e1006c200678387a6ea052800439d497547cb7e8,5c019509f6bbc0ea7dc09958ac8dda21e46fa8921b207801e9ec6535204a1dc4
4819_permtext_343_2,4819,b5555b1b3bb0407a3a322c0f8fe90d2af8cff7216a36a06944393c434b25c21e,c8adf085fc96f89e48099f064eef33c91a915f82d794f691d2a7b753515ea0df,2,314159,0 2 3 1,0 3 1 2,3,2,fd8e1045febd296f75dd7e0742fb5cac4c573416b0589778894008df5cb48ec1,c12aebc887c70b43971d8796bb831dae8da0eb5513f772f6e6e2d7206eaf9c38
4848_permtext_344_17,4848,8b8a17d7b9a5a2566a30b57ee5742b88f1dfdcc3dac6216be18f056504a9851f,8109ebcd1f6f8cda0072dfd202e0dba0489ed2c84f3d661e41f68c9c6c2a5bb2,17,314159,3 0 1 2,1 2 3 0,3,0,833d655d394d80158ba9c7cff95748cbf684fd1f782774022f9c27540d0b0f72,29851dd2c280fc37456674913de004d3b672d4868e759e9929877914a2b475a3
4881_permtext_345_8,4881,22d8b59ef73a8945358b84876f7f853e43e2768e9b8d87f6e0868ed10f0a98b4,f9f253fe9f32bb29db497ce79a037eb24dec92aeab1df9a7bfdf1bc562e59787,8,314159,1 2 3 0,3 0 1 2,3,2,17049a539ca8986bcfb2eb3bd2b8a5c4152b0fc506ac448be38e6ebf0bf961d0,71ab67e9a096e3f919b35cdef22335c3ba1fac8f6fdc77c567e2fcf744b091a0
4891_permtext_346_21,4891,3c13b4a3c996c7f9930180ffefd6dea1ea74ac542e4136d39d8a8e212feb8bc9,936ede8519e8741de9241f54548aad48c4acdfe0a0890951590db9ce8e0837f6,21,314159,3 2 0 1,2 3 1 0,0,2,b53f72ac220a741cf962bec09d078cc6dce0c3292866ea0caf5d28fb22e52e22,833ea3ef26920c878f817cb2339b2348c214c2c55a10849c03f6e3f17b729b1d
4948_permtext_347_21,4948,6a7355abb002cba6b940aebbcf885f7cebb16a1ade3a232f66250b9dda2d3d18,e2aad4dd63933b9890bd32ede69700e29f853f6e57ec45b93fbb6bc21765e00f,21,314159,3 2 0 1,2 3 1 0,1,3,297c45b3b8cfc56d617006612b4d875517630e32756246c245aedf6d572c1f01,f8e188cd7c6999be919d7e0daadbdcff4f8ec2131b8b9efda04ea8a32073c736
4977_permtext_348_20,4977,a05b469c7156e6de08ac655efa7f647fdcea9e956ceae1b911f5d4cfac0fbbd3,31fde524aa0c0330e69653b8697ffe755930153587aa3f1f0c8c08dd15f50102,20,314159,3 1 2 0,3 1 2 0,3,0,ea243b42cf71e10c6bf2aa67843ce90e5f5551e87af06f0a8ffd183661ff438d,ad6d4498de0efeca751c36910b4119536ed0b80b984ca7cf38ffcf41fae25697
4980_permtext_349_13,4980,64417fe923466d9c9756b3bdaefd960b4c5868b599ca226944437c9e282ec5db,6033cb0cba37b09ee2115b296e92e2bb8101d5c163afa6081b02b90bd7ed06d0,13,314159,2 1 0 3,2 1 0 3,0,2,7a39d55334bae4925eb85d0e82e6e7a6387849ccf5f91a0db4740ce48121699e,dc5d6211d3ab627c2a910824475e746584f8a57c88a964ecdf8f40e0f7496fbc
4990_permtext_350_6,4990,64763a50377ae6c2b128b981f16c89cccbd2edc589727626fb8f10e752f31102,78d3a399c8c0ac1a0569d794afc126ecea0023e435b9e6243f2fe98f9e529287,6,314159,1 0 3 2,1 0 3 2,3,2,9e7ed51c5820d04dfeb8af65431d704b46a68542a5e15957e52939b34c58d542,abf57876451b7c60ac9a9332036c470a2da973d09725f7d3f9d0d0320f4a4cf5
4992_permtext_351_2,4992,6c428898e3bc123a8d1da3b956cf66510685e6601eca0018e3b6b0640daa677c,ed9c4d37946cc7aec9aa7942f420b8f523719f740bce95b87a390befed63ea63,2,314159,0 2 3 1,0 3 1 2,3,2,ea358b120836fc8ab08a4573563ef98edbe1cbf31e3b10591bb6549f8344d4f9,778eacbc9892e2b27830c375daab0968228283ed6fc87262c92ef494a15e4a63
4998_permtext_352_4,4998,8e3210391ddc930b19fb9f1a718b01eca7a0d2b6563795236500ed2d22c17f8b,0879813fc6f620acc964959a7f215cf4bc9f84ce2f31d6782b20928a7ce017be,4,314159,0 3 2 1,0 3 2 1,1,3,7cbd2171d12cd58dfbf0cc22eb12b7eb00aea3270fe0fbf0f17143b5bbfbcaa6,c99064aa6502fc3ffe79eb86ba7c03301515cb8f9e4f7512876ac2f933eecc34
5014_permtext_353_14,5014,cd8e3e92f49e28455c67a27599bdc7224770200d0c3fb5de78639aac522b2cfe,385a97f6f3058fd295b3cf6ba9276933467927f27be01b3891f229e14993baf0,14,314159,2 1 3 0,3 1 0 2,2,0,6a8edd15a5605a92c01ae13da48a34e539215aa1055b653ba021676bf6b82c72,83f9f972891653ba70fa5bae5711203a35284d93242e39ff1b657b439ac8e83d
5018_permtext_354_21,5018,103f8aafef58fdddb77a71429fb2bca281e6a7a5146fe9f9620ca44688bdbb32,e56ab63ba63445c18db0b8db70e58d0046d124f47913a69a5bb9c5cd5c1e2965,21,314159,3 2 0 1,2 3 1 0,3,0,b88b995f5a02f4b149c41eaa66af0578b167b1f4c31e132015673feed96249f2,23148574e24d6fc182cc35a56d8de8f3dac9a2c662e2d160ea219baa9bed8aab
5019_permtext_355_17,5019,a61a1ce1af4f444f6380649e2f6f7d587c135bcd6888674e5bf071a936271ae7,ad10250d1e11291aca3481a1a6f71637981091dea709911fe99c075e5a5b517e,17,314159,3 0 1 2,1 2 3 0,1,2,8fce59fb1550c7acc558468b94fb07bf679988eacc558b764c742501a1e21f7b,04e2ebe607256fc1cc571b7feecb630bf9ede48cee18837143ccb96b98193a87
5020_permtext_356_22,5020,4bd288cad81a2c5e527981cc8e11f4552d635bf9ab6a084f4abad724eff78aea,b2b9354ba1945c8047e6c90de02a6031d12d337411da3efad2957cde22c86164,22,314159,3 2 1 0,3 2 1 0,3,0,34fc15e04176471e1364e6a6221a604f41a8d90152feecab84af1092d3d92842,dad26d062c72fa01c10358459b1f6084a301cb4eaca2b60f8fa12238297d8586
5041_permtext_357_0,5041,fedebf447458faf09a681bebf8e3d4732cfbd7cd76b590c818b0312e70a305cf,30b0034b8ac96b8e9ab48980e7f3229cbcc85dd2fd6b20c169ee4a89e005ba56,0,314159,0 1 3 2,0 1 3 2,2,3,5cd0bf9dd7e7edc773bf3759825fb7262484fbb791c1251dcfe7f84420e65932,8984002569791c99c0c77b072263b6176bd576e21786faa65360c4621207afab
5050_permtext_358_16,5050,05fcb2ad0ca9bf4c00b054176eb6f1c1d5a76d3860a9aa7bf4547b09f3a5425b,743c6f62d330963fd2f08590e580a983ae073cfda9439dcd80a04ff9942cc8d0,16,314159,2 3 1 0,3 2 0 1,0,3,19393cb16851a0706f2f2e11a0f43c1bcace2873e01e9f045a519b747a304e34,2ffcbcf43290f530958cb1a924ce47d63035055efe5ce9031813e0206230bd46
5059_permtext_359_5,5059,f40179f1ac402f752708eb9fa324d554660b5d59cec5a28fe674c55a6549759e,f1cd47aa7aaa23afa1264dec442093ea908b49a4c9e3dba5b4a8500503592dc1,5,314159,1 0 2 3,1 0 2 3,3,3,491aaa019d82dc1597e00f7c20637224246a17274ced67f8fa6514290e74f340,d48115c8b233af503940da72161225e7061ed57a9f2fef8db60e94839b8e52b2
5060_permtext_360_8,5060,64653d98f3a7ac5cbcbb2405bb9d1df3a7c13c6f7b87ced898c9c76efa5de069,926553cedb74be8d0853f71d25e1d5559571647097d3baf05a5baf5fbd506e90,8,314159,1 2 3 0,3 0 1 2,3,2,599fdd56cb937e81eb852de2eece0186e95aa26ed4604a867a3df0cbe187570a,7769f1fdc12abe02c314ee751256901311c912e8e17f5a9df1289de319259732
5071_permtext_361_0,5071,76b1db244867a43011e0e69afccb90cd41b0c6d9664148949faf7d8da03c3f86,ca7d1c1eafd79137feb8884fb474626f8e67a47a4de8fa555f18bcc5a4516ed6,0,314159,0 1 3 2,0 1 3 2,2,3,7f0b0d2202b5895ec11fb5aeabe5164763a0ac91ace286bdf213987b0eba51b6,6f351c3463172a94ab9c1e6434c2c69c239cc64efb291e6323306ace8639d2b1
5072_permtext_362_18,5072,e125775afe72d77c8e5372ca231f95713999c963f0e269ceb77dd9f6be3c07b6,793d8dc1d6c3b8f8137ca2eaf0aa29fbfd710e9411b3eea5906c9d88b0bbdf80,18,314159,3 0 2 1,1 3 2 0,3,0,df908784ab99ede9b31df62e77a15be938da8c3e5ed9fe70e55a40cd8ef3569b,330f8fb4f92636026a48130b2c8692e5e5533d2908d0e6a1efa7d37fb1456303
5096_permtext_363_3,5096,1efaa9618e12f15b33036d83015d8d71f07a77bfdd84c861c81d92cdc7c2494a,9543096e584cd4ea062392ce20633d26970ff943e16d3c9069bdf21362918064,3,314159,0 3 1 2,0 2 3 1,1,2,ccccaa57229780d453a4136bacfb2262b81788d5b891ce2b2ad68ebc57b8c0fd,1fb6882d463a1db58574c0b46fb478ed1ce82d9ed68252990f9ce9af48330ed8
5105_permtext_364_22,5105,5b5a6ec5d46575b1375cf7d9ef26bce92948fbdb5dac2d3c185b5153c29baf0d,05860c5e16c885d57753c09cf588074e7295de3142d084376205d41d436a2ff7,22,314159,3 2 1 0,3 2 1 0,1,2,a7cd0513cae76d448ccde16695c409f16566fe27ada93bdc4ab673917fb7c5fc,18c25043711d4e44e9b449dd9aa36f44555417c545e5fa252f9cfe5e14899016
5119_permtext_365_0,5119,b8875ec3cf314dd97264421f79d1a1c1841839c5b0d89701b86f3d0188100ca5,2a651ce73bf9995de561ee6b5592b277df9e5a378c6a13e758bfc334995c3c94,0,314159,0 1 3 2,0 1 3 2,1,1,e5b40c6594d88e62a851d24243a9be78555c93b82dcfde3bc4a042d252746d34,f4e74d0fb333ca9b3541fe912f188704b596fa6f9c5a473ee6c3f8dc6feb57b6
5120_permtext_366_15,5120,a0d6c88fd578df738da33f69d6b80b2b98301f1e6db076c0ad5303c29f453e1a,953acbf019f619a5bcd64caaef40411edfc37b4275c300a579b0f98dc89d939b,15,314159,2 3 0 1,2 3 0 1,3,1,b9b3a313d8298c71863b8f2cc430577af1af8ac7990d54429af293e2c143e60d,04437b9b9096604f8f142cd94ad55383d823ecb72acf01596ae6be30853fa8c4
5145_permtext_367_12,5145,aef9b3afaac60d60c14bc347b6148f711d10575f07757f35d828688c684ea4a5,b71c065f3e7dfdb696091174f2c45df86a4436cdad446935b3049c6b531ef349,12,314159,2 0 3 1,1 3 0 2,3,2,9080eab9f0bd083f06c462b8eed0db3cca93449ba8cdebd9a85d550da19baadc,4e69181c21b43d99e012ccb774b28a63e343ac796b2b93411904b27b1e420e22
5150_permtext_368_7,5150,53d5c1d9f18725d603ad2a9cbe1fc6653ef289966d3e3beac536ded812487b9d,682c304f2187ff781b637dfcccabb7bc7ec41aa6fd5445d1e51896304b3d205e,7,314159,1 2 0 3,2 0 1 3,3,3,fa48dbe8bc849954c1e8fc7a288a8e4772aa946cf975e817a4dcff92ccd50be6,3bd7d44e12b6ef3de4eb8159a985174849cbfd561dabdecf8f520671a5334a1d
5180_permtext_369_11,5180,60fc28b6fb016ea9e47ae42ea23b45b7676ab81e9dd85b05f7fd06c3f0935893,78bd36cb6bf94037595c678d567ea1fad669948afdfdcee67b5dbf1776cf7af2,11,314159,2 0 1 3,1 2 0 3,0,1,fce5b717901935e4ad520aaa89b10f22ef911b31d6576cca07f59f526603e418,1c2f393b490d0a1fe6af63ba7ca153bd16ab143a0e953506b589f4a66457f02c
5181_permtext_370_14,5181,c68fcf7a462766474da2cc8ef11e168ec1a6d48b064d444619fc1ef9d5795a60,eebbbd186f5cd7bde7b7a68f05fbaf9afdc9a36d1174ef753d976e135b20b7da,14,314159,2 1 3 0,3 1 0 2,2,0,eca609f17a90515fa97ba51981ad83b9e100d5cb068343a80cc7aa6ffb81c96e,5ac52fdd1cfc3cbeab90b453afa08037701a51dc06ba291eab8171a11fc9fb73
5182_permtext_371_0,5182,fc9f38709e5962c05f866b1ba76c76e9f85ab20fbcb5b2c88d138fecf960942a,0e2290411bcc154c76409e0db94a2f8aa88255b2077975ccbb1cf08f741d7fa1,0,314159,0 1 3 2,0 1 3 2,0,0,3b824d5cad85d07376472ef0a81f8deea524739c9a136b0aabc5a4a8e4f0b462,d62687f1f7eaa539778f44042740966d499f557c188a2facbb0bb47a03bac12f
