original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
4977,4977_permtext_348_4,3,3,4,0 2 1 3,0,0,0,0,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,False,False,False
4980,4980_permtext_349_5,0,3,5,3 2 1 0,2,1,2,1,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,3,False,False,False,0,1,True,False,False
4990,4990_permtext_350_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,2,3,False,True,False,0,1,False,False,False
4992,4992_permtext_351_7,3,1,7,1 3 0 2,2,3,2,3,1,False,False,True,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,2,False,False,False,2,2,False,False,True,2,2,False,False,True,3,1,True,False,False
4998,4998_permtext_352_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,3,False,False,True
5014,5014_permtext_353_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False,2,2,True,True,True,2,2,True,True,True,0,0,False,False,True
5018,5018_permtext_354_2,3,0,2,3 0 1 2,2,3,2,3,3,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
5019,5019_permtext_355_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,3,1,False,True,False,1,1,True,True,True,1,1,True,True,True,3,0,False,False,False
5020,5020_permtext_356_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
5041,5041_permtext_357_5,2,1,5,3 2 1 0,1,2,1,2,0,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,True,False,False
5050,5050_permtext_358_6,0,1,6,2 0 3 1,3,2,3,2,1,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,False,False,3,3,False,False,True,2,3,False,False,False,0,1,True,False,False
5059,5059_permtext_359_7,3,1,7,1 3 0 2,3,3,2,3,1,True,False,True,False,False,3,2,True,False,False,3,2,True,False,False,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
5060,5060_permtext_360_0,3,2,0,1 2 3 0,0,3,0,3,1,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True
5071,5071_permtext_361_1,2,0,1,2 3 0 1,1,3,1,3,2,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,True,True,True
5072,5072_permtext_362_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,0,True,False,False,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True
5096,5096_permtext_363_3,1,0,3,1 0 2 3,0,1,0,1,2,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,3,1,False,True,False,0,0,False,False,True,0,0,False,False,True,1,3,True,False,False
5105,5105_permtext_364_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,3,True,False,False,1,1,True,True,True,1,3,True,False,False,1,0,True,False,False
5119,5119_permtext_365_5,1,2,5,3 2 1 0,2,1,2,1,1,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,2,False,False,False,2,3,False,False,False,2,2,False,False,True,2,3,False,False,False,0,1,False,True,False
5120,5120_permtext_366_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
5145,5145_permtext_367_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
5150,5150_permtext_368_0,3,2,0,1 2 3 0,2,1,2,1,3,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
5180,5180_permtext_369_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
5181,5181_permtext_370_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,1,True,False,False,2,2,True,True,True,2,1,True,False,False,2,2,True,True,True
5182,5182_permtext_371_3,0,1,3,1 0 2 3,1,0,1,0,0,False,False,True,True,True,2,1,False,False,False,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
5222,5222_permtext_372_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,2,True,False,False
5230,5230_permtext_373_5,3,0,5,3 2 1 0,3,0,3,0,2,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,3,False,True,False,3,3,True,True,True,0,0,False,False,True,1,3,False,True,False
5231,5231_permtext_374_6,3,2,6,2 0 3 1,1,3,1,3,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True,1,1,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,True,False,False
5232,5232_permtext_375_7,3,1,7,1 3 0 2,0,2,0,2,2,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,False,False,False
5240,5240_permtext_376_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,1,1,False,False,True
5241,5241_permtext_377_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,3,False,True,False,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True
5288,5288_permtext_378_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
5289,5289_permtext_379_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
5291,5291_permtext_380_4,1,2,4,0 2 1 3,2,1,2,1,1,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,0,False,False,False,2,2,False,False,True,2,1,False,True,False,2,1,False,True,False
5292,5292_permtext_381_5,3,0,5,3 2 1 0,3,0,3,0,2,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,2,False,False,False
5293,5293_permtext_382_6,1,3,6,2 0 3 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,3,0,False,False,False
5295,5295_permtext_383_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,3,3,False,False,True,1,2,False,False,False
5322,5322_permtext_384_0,3,2,0,1 2 3 0,2,1,2,1,3,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,0,False,False,False,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
5384,5384_permtext_385_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,1,0,False,True,False,1,1,False,False,True,1,1,False,False,True,0,0,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,2,3,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
5403,5403_permtext_386_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True
5404,5404_permtext_387_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False,1,1,True,True,True
5405,5405_permtext_388_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,0,False,True,False,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
5413,5413_permtext_389_5,3,0,5,3 2 1 0,1,2,1,2,0,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,3,False,True,False,1,1,False,False,True,1,0,False,False,False,1,0,False,False,False
5460,5460_permtext_390_6,1,3,6,2 0 3 1,3,2,3,2,1,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,True,False,False,3,3,False,False,True,3,3,False,False,True,2,2,False,False,True
5461,5461_permtext_391_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,0,False,False,False,0,0,False,False,True,0,0,False,False,True,1,2,False,False,False
5471,5471_permtext_392_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,3,3,False,False,True,1,1,True,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,False,False,3,3,False,False,True,2,2,False,False,True,1,1,True,True,True
5493,5493_permtext_393_1,3,1,1,2 3 0 1,0,2,0,2,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,2,True,False,False,3,3,True,True,True,2,2,False,False,True,0,0,False,False,True
5494,5494_permtext_394_2,0,1,2,3 0 1 2,0,1,0,1,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
5495,5495_permtext_395_3,0,1,3,1 0 2 3,1,0,1,0,0,False,False,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,0,False,True,False
5504,5504_permtext_396_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
5505,5505_permtext_397_5,0,3,5,3 2 1 0,3,0,3,0,2,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,False,False,2,3,False,False,False,3,3,False,False,True,2,3,False,False,False,0,2,True,False,False
5506,5506_permtext_398_6,0,1,6,2 0 3 1,1,3,1,3,2,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
5507,5507_permtext_399_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
5529,5529_permtext_400_0,3,2,0,1 2 3 0,0,3,0,3,1,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True
5543,5543_permtext_401_1,3,1,1,2 3 0 1,1,3,1,3,2,False,False,True,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True
5544,5544_permtext_402_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
5657,5657_permtext_403_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
5658,5658_permtext_404_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
5717,5717_permtext_405_5,2,1,5,3 2 1 0,3,0,3,0,2,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,2,False,True,False
5813,5813_permtext_406_6,0,1,6,2 0 3 1,1,3,1,3,2,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
5814,5814_permtext_407_7,0,2,7,1 3 0 2,0,2,0,2,2,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,0,0,True,True,True,2,3,False,False,False,1,1,False,False,True
5816,5816_permtext_408_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
5823,5823_permtext_409_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,3,True,False,False,0,0,True,True,True,3,0,False,True,False,0,0,True,True,True
5826,5826_permtext_410_2,0,1,2,3 0 1 2,1,2,1,2,2,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,1,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
5831,5831_permtext_411_3,2,2,3,1 0 2 3,2,2,2,2,3,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,2,False,True,False,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True,2,2,True,True,True
5880,5880_permtext_412_4,1,2,4,0 2 1 3,1,2,1,2,3,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
5881,5881_permtext_413_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
5901,5901_permtext_414_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True,1,3,False,True,False,0,1,False,False,False
5922,5922_permtext_415_7,0,2,7,1 3 0 2,3,1,3,1,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
5997,5997_permtext_416_0,1,0,0,1 2 3 0,1,0,1,0,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,1,False,True,False,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True
6005,6005_permtext_417_1,1,3,1,2 3 0 1,1,3,1,3,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
6016,6016_permtext_418_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True,1,1,False,False,True,0,0,False,False,True
