permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
4649_permtext_334_6,4649,1ad017b60cbd09706a80a0680984fefdb01090a3d7dd24cdc9f0c417a43ad98f,b76b817aad3549eff33bcb56ddf54244242bb1916185ae73150936fa43533544,6,2 0 3 1,1 3 0 2,3,2,b06ac963fca923354bba7bfc7d7809a2c087937a17b26875725f02e3cdd06bd3,2628ff90159bc68c7cf70e919f2d93de8efc7b7478d75224cba51cef78840203
4658_permtext_335_7,4658,f6a8eea857d197ffc690b6c3d97abcabcd383c8cb5ca4437521022b595abf074,cc84c188ca6e336145bf0f8d1334eda68e6117ab2a1ea2f6c5e61ba74e6e52a2,7,1 3 0 2,2 0 3 1,3,1,d47dfb8b4b57274b5d2c24daadcd30a6b9a370b94bcfa28cc8744a49bd71527c,4e456af10741ee472a1b7513a7997f723b74d950a926a5aa399a0e8da15977b1
4659_permtext_336_0,4659,6d037b2b8eb74ac8822d0fb5a4688d6f8cd0c9f1442e772263170163ec82677d,0b9c6f3f1f032a064149b67eb025f143fc28879f0affdec7edf6a94e82eea945,0,1 2 3 0,3 0 1 2,0,3,91f75c98250a1d6e1d45b19b042cccec230ab76c5098fe8192749d1842497099,d0c281528bfba2c9cbb49e18f9e341b2d4f305a23cb924a52b450fd5d3dc4286
4660_permtext_337_1,4660,466393899b5cc693b7b9ed4c1b41939d847f9fc1ef50c04d178dfa17b77c1c00,98d8ab80202cabe49fe07fa8a7feebbaa12f94dc3a7f44dead50b12b54393a23,1,2 3 0 1,2 3 0 1,0,2,a76039f25741a81de0011f5026d2ad86b68d67711f4f8a059994fe80d0f04f87,bf01ea7ce4207d66aa11b63832a884ab94befe80d163cf06e7f5ffa8d2155a28
4661_permtext_338_2,4661,b165bec17c6c2ac4e24ef1e448b6a1da47c0ed2a644aa256bfb966dfe79f8c9d,621fe4da4ee2ea09e629e6b1035d271c7160a4f8cbcff1fd5aacdcb0524e8f02,2,3 0 1 2,1 2 3 0,2,3,94f91b52fa50e05da1d1de2044997111bb3b1033841b852a800ab2a9010c12d4,2567f5d20acbe0c510ed746563e472bef175d5fa6424a9112195d81e06b1b3e8
4662_permtext_339_3,4662,d6a2d76472e6e0d6f7c10e4b0ff79d921c014ce34df48845921b2c52c3395230,6afd5a9cbcaf6f14d9fe55a1010af7ed569ed39534e5b2f67f470894175f97e0,3,1 0 2 3,1 0 2 3,0,1,5618fa1cf4396330fde10aa4ef745f5b9c2908e0796e86d676f5ff62898d9a8b,b650d0ab4f8dd034a65de0caff59d9601b550db98b056ca296ddc9d3064bb437
4663_permtext_340_4,4663,de62fb7c2efaa5d0e4e1c3f94523a2fafdc29bf8d99fd15998421e8a5ceaaf3e,02490f6b8764c9e55f51fc7c7df91f166989b39fb9c5eb7d111219f129d7f397,4,0 2 1 3,0 2 1 3,2,1,5b26df4b81ddc4db2e4ed2d90e666c8e585c183b558e448db60a3968caa731f0,dbc2457482dd8b654f3361cf97820ec050978b2be14a8d98322cb453f630e8fa
4664_permtext_341_5,4664,270e304e1c7b4a86ea9c1f1739dd3424c3b0e2a391ca756937c11929a9ac23f0,18da532e5123ead09a31ab98341e586c5f5a53f1d97350bf86fdac3ddf9c7722,5,3 2 1 0,3 2 1 0,0,3,12235290078a9c2e961da09e6add3ceb2cc127217d011a3f77b1ab51c9fcb8b1,901ab79e9cfd83ffee6981541441d0fd3466c95a335f2d76e48e9b82dc0b24b2
4744_permtext_342_6,4744,6945637a303af0626abd84bff45326eda9e7ebb0a8bd6a8ea1b4a0d2b1467161,514b8c36f89f33865b3e9e0c20cfdecfd8074245b058d22798e9c7b525b80a07,6,2 0 3 1,1 3 0 2,3,2,86895ac02c601e08c0c670d2e1006c200678387a6ea052800439d497547cb7e8,abc53ed4d4faf04cc1595755ad114fd3d6dcbfaae408d3528078bc28220221b0
4819_permtext_343_7,4819,b5555b1b3bb0407a3a322c0f8fe90d2af8cff7216a36a06944393c434b25c21e,e75b75da7f6475477b0d920864bd9813c902a9d2f5029e93bfd0ede69517816c,7,1 3 0 2,2 0 3 1,3,1,fd8e1045febd296f75dd7e0742fb5cac4c573416b0589778894008df5cb48ec1,ae3b45bb342078ad493c1da3e6a1d85698c4d2f8bfbfc77c4580f7a1c9b0662d
4848_permtext_344_0,4848,8b8a17d7b9a5a2566a30b57ee5742b88f1dfdcc3dac6216be18f056504a9851f,a16f74d778a9920ee99b8505230ed466a655e6c81ad8dc909b38fad70b2cbff9,0,1 2 3 0,3 0 1 2,3,2,833d655d394d80158ba9c7cff95748cbf684fd1f782774022f9c27540d0b0f72,ab57ac600bb4284e13e5c463b3c8bbdce7d6b6b030c5426ea0467256cc1c68d1
4881_permtext_345_1,4881,22d8b59ef73a8945358b84876f7f853e43e2768e9b8d87f6e0868ed10f0a98b4,3ff3c4be21bced71a6b52c47bfe5d750e34d6b2e968228db178902e746226cae,1,2 3 0 1,2 3 0 1,3,1,17049a539ca8986bcfb2eb3bd2b8a5c4152b0fc506ac448be38e6ebf0bf961d0,ea8dbdf84744e8504c5d07a6ec5cf242086a7f12220a39d6b5f0b3f25109a320
4891_permtext_346_2,4891,3c13b4a3c996c7f9930180ffefd6dea1ea74ac542e4136d39d8a8e212feb8bc9,b0ba6295a20c436b1e7458ca4d75cf817d2ccd1f7226e93939415a547ad3fa9a,2,3 0 1 2,1 2 3 0,0,1,b53f72ac220a741cf962bec09d078cc6dce0c3292866ea0caf5d28fb22e52e22,84a6ae22e48dfbb86b1df6f1e922aaa56916b19073319e6a7375d0e2a574a76a
4948_permtext_347_3,4948,6a7355abb002cba6b940aebbcf885f7cebb16a1ade3a232f66250b9dda2d3d18,3b9115a705f876262aec9d7cf0f2b1df480a573ca68572b99368abe0ab175c3d,3,1 0 2 3,1 0 2 3,1,0,297c45b3b8cfc56d617006612b4d875517630e32756246c245aedf6d572c1f01,780e55eb029824553f065134b730b3899d2000350e303f60c7d99b55026b22d3
4977_permtext_348_4,4977,a05b469c7156e6de08ac655efa7f647fdcea9e956ceae1b911f5d4cfac0fbbd3,2016a732eff685909c077fde7efd533b4b709bb7a0af2dcaba8bfcc70736badc,4,0 2 1 3,0 2 1 3,3,3,ea243b42cf71e10c6bf2aa67843ce90e5f5551e87af06f0a8ffd183661ff438d,3a2cafbd52a409dbccf0bacb6edaf5d9d68c4b1400ecdb9aaddfea7a79ced816
4980_permtext_349_5,4980,64417fe923466d9c9756b3bdaefd960b4c5868b599ca226944437c9e282ec5db,f5f4acb613e29358ccb035aae33b2978bbef20a490564128d752d0f8b809244b,5,3 2 1 0,3 2 1 0,0,3,7a39d55334bae4925eb85d0e82e6e7a6387849ccf5f91a0db4740ce48121699e,1e458ccb526b60998dea2aca4a0e32af3e7a6fb8eef4e1d0c67a8b2da87e4525
4990_permtext_350_6,4990,64763a50377ae6c2b128b981f16c89cccbd2edc589727626fb8f10e752f31102,296a98d3d55316bfb9b161d36df56a7e796c53c9367314e90f0db20fd3497f61,6,2 0 3 1,1 3 0 2,3,2,9e7ed51c5820d04dfeb8af65431d704b46a68542a5e15957e52939b34c58d542,5ea60e03e3af41493ff3ffff9beede6fb03cfa66dfa131710070a4bdd1ad5a31
4992_permtext_351_7,4992,6c428898e3bc123a8d1da3b956cf66510685e6601eca0018e3b6b0640daa677c,acad9efa0d35568b7ed3eec3313555ec0d63a83ed8d56e52a15d6a000f973327,7,1 3 0 2,2 0 3 1,3,1,ea358b120836fc8ab08a4573563ef98edbe1cbf31e3b10591bb6549f8344d4f9,31e4f133394d63fe45699965acd815795294f00174c6122dc282645cb34e1455
4998_permtext_352_0,4998,8e3210391ddc930b19fb9f1a718b01eca7a0d2b6563795236500ed2d22c17f8b,1026fc4c18b56bdc9d25f898f2d4bdb8ca50f20764e387fc2db3770d8c603be2,0,1 2 3 0,3 0 1 2,1,0,7cbd2171d12cd58dfbf0cc22eb12b7eb00aea3270fe0fbf0f17143b5bbfbcaa6,2ad76a2a3aaf34ee52ebb71a8f95aa06454852922748acbad1c08f8d73d88882
5014_permtext_353_1,5014,cd8e3e92f49e28455c67a27599bdc7224770200d0c3fb5de78639aac522b2cfe,43b351a89dae3782322bbdd225823d6ab24b68f98dbc68dc184d54bdab6eff2f,1,2 3 0 1,2 3 0 1,2,0,6a8edd15a5605a92c01ae13da48a34e539215aa1055b653ba021676bf6b82c72,ff5393b7f7670a7d07ef02ea6ae7bd0f9b67ec549eddbcd6c88c38875ebf6144
5018_permtext_354_2,5018,103f8aafef58fdddb77a71429fb2bca281e6a7a5146fe9f9620ca44688bdbb32,51fd8e1d196459d9ad524728f78322074fdf65ca3a29fb3df70419c333603f3a,2,3 0 1 2,1 2 3 0,3,0,b88b995f5a02f4b149c41eaa66af0578b167b1f4c31e132015673feed96249f2,de0314f1f601919178c686506683fb5ba3cb3a84df21cdc510cb776361f9072a
5019_permtext_355_3,5019,a61a1ce1af4f444f6380649e2f6f7d587c135bcd6888674e5bf071a936271ae7,225e4cd5559f658e7e2e174ea051b9daf3f740fbbd0eec3cb1c055afd754993e,3,1 0 2 3,1 0 2 3,1,0,8fce59fb1550c7acc558468b94fb07bf679988eacc558b764c742501a1e21f7b,3ce50d953aa2b080c885c83d37f3da7db06bbc90275cf28815057c51f04f910c
5020_permtext_356_4,5020,4bd288cad81a2c5e527981cc8e11f4552d635bf9ab6a084f4abad724eff78aea,58f3347e8e71deeddbbb901c03ba735882b79d1c65f3a535f3c14c85f21e9e26,4,0 2 1 3,0 2 1 3,3,3,34fc15e04176471e1364e6a6221a604f41a8d90152feecab84af1092d3d92842,d43030046f57fa373d26fc52aceefe405594b894679ed745cfee69607c23070c
5041_permtext_357_5,5041,fedebf447458faf09a681bebf8e3d4732cfbd7cd76b590c818b0312e70a305cf,533789074a8d17b95df40dfe65cd274a78bb53dd19f72b0d5fe680b0922bdfc2,5,3 2 1 0,3 2 1 0,2,1,5cd0bf9dd7e7edc773bf3759825fb7262484fbb791c1251dcfe7f84420e65932,161a030c04227201a12517806e2e0bafe4625415cf1b45cb07a08f3307883b72
5050_permtext_358_6,5050,05fcb2ad0ca9bf4c00b054176eb6f1c1d5a76d3860a9aa7bf4547b09f3a5425b,96a7365a85a509f44a5c57a3dcfbe335ca678e39bbdf4111f0d54ff21b112f07,6,2 0 3 1,1 3 0 2,0,1,19393cb16851a0706f2f2e11a0f43c1bcace2873e01e9f045a519b747a304e34,1a1849d668403aa40519304c73747111fc6f12a648db9eadcdae516dcba39ffe
5059_permtext_359_7,5059,f40179f1ac402f752708eb9fa324d554660b5d59cec5a28fe674c55a6549759e,efa8f2a0b75473f6897359c567f7697d73104363e5eccb08cb2005d6f7acfee4,7,1 3 0 2,2 0 3 1,3,1,491aaa019d82dc1597e00f7c20637224246a17274ced67f8fa6514290e74f340,b3137c32611484e870f92018d2cf6ecd928c9bbfd66991464a36ac92f4d75cdb
5060_permtext_360_0,5060,64653d98f3a7ac5cbcbb2405bb9d1df3a7c13c6f7b87ced898c9c76efa5de069,926553cedb74be8d0853f71d25e1d5559571647097d3baf05a5baf5fbd506e90,0,1 2 3 0,3 0 1 2,3,2,599fdd56cb937e81eb852de2eece0186e95aa26ed4604a867a3df0cbe187570a,7769f1fdc12abe02c314ee751256901311c912e8e17f5a9df1289de319259732
5071_permtext_361_1,5071,76b1db244867a43011e0e69afccb90cd41b0c6d9664148949faf7d8da03c3f86,6cab44704b57317e428369aef7a6326727d7bdde7a81d3684e7ffee6f8eac3f4,1,2 3 0 1,2 3 0 1,2,0,7f0b0d2202b5895ec11fb5aeabe5164763a0ac91ace286bdf213987b0eba51b6,b3ffdc4ef2be699389b1c419b6e363e6f6d7886081586d9eb868c51a7a3a8b23
5072_permtext_362_2,5072,e125775afe72d77c8e5372ca231f95713999c963f0e269ceb77dd9f6be3c07b6,095a25b40e1aa53c84171a9c9fa666d248d105d9fcc22bf89cb73faaf35ef334,2,3 0 1 2,1 2 3 0,3,0,df908784ab99ede9b31df62e77a15be938da8c3e5ed9fe70e55a40cd8ef3569b,60481e8ef73859179aec9bc909a8737d9352f13aec0386e66d2ff79dff19745d
5096_permtext_363_3,5096,1efaa9618e12f15b33036d83015d8d71f07a77bfdd84c861c81d92cdc7c2494a,8182aaabd21ff2ee6e538f2f73e6d9a76bb7ffc33fc3548dc328284dcb8b4def,3,1 0 2 3,1 0 2 3,1,0,ccccaa57229780d453a4136bacfb2262b81788d5b891ce2b2ad68ebc57b8c0fd,9664f3506f170350f2fb4697fdbc52df6d0f5d775c3a658626190184bb9dafba
5105_permtext_364_4,5105,5b5a6ec5d46575b1375cf7d9ef26bce92948fbdb5dac2d3c185b5153c29baf0d,5ce3f2cab7328cfddd2d0032c6bbc33e0e489f7be0996f776a7116e494bbb09b,4,0 2 1 3,0 2 1 3,1,2,a7cd0513cae76d448ccde16695c409f16566fe27ada93bdc4ab673917fb7c5fc,af70e36fec659885d4e11e661e94c16c01e1f9ae5a359579a5106c218a5eb524
5119_permtext_365_5,5119,b8875ec3cf314dd97264421f79d1a1c1841839c5b0d89701b86f3d0188100ca5,8aa50a2701be862b29f695802e165f13abb8f931da7f8154bbe45263e0e357b6,5,3 2 1 0,3 2 1 0,1,2,e5b40c6594d88e62a851d24243a9be78555c93b82dcfde3bc4a042d252746d34,a39080e6e14c7851f055b73b74e433c3c39fda69440fa8e0ce2e29c3b1af7827
5120_permtext_366_6,5120,a0d6c88fd578df738da33f69d6b80b2b98301f1e6db076c0ad5303c29f453e1a,21da857c14abe4114a4d52d5d29587e1a97f3ab02f3fb2850a6f78cc20e7f180,6,2 0 3 1,1 3 0 2,3,2,b9b3a313d8298c71863b8f2cc430577af1af8ac7990d54429af293e2c143e60d,dc270e3863edf9fb0c3895ccbde0eea2b1d8837e320daf178c504e8a003b281f
5145_permtext_367_7,5145,aef9b3afaac60d60c14bc347b6148f711d10575f07757f35d828688c684ea4a5,1db0e8cba9d9886baf64325212382f45f6d36e76fa7d2d6dd905ee7e576a157a,7,1 3 0 2,2 0 3 1,3,1,9080eab9f0bd083f06c462b8eed0db3cca93449ba8cdebd9a85d550da19baadc,e9e7f5aa93a024c16024effbbdf0bfa1f0772a8dffe87c51c9d1c26516223b24
5150_permtext_368_0,5150,53d5c1d9f18725d603ad2a9cbe1fc6653ef289966d3e3beac536ded812487b9d,5c70661d7c0a46c2d60c6651c99655a419acdf1e7c7188ebd56ee7c472aabfda,0,1 2 3 0,3 0 1 2,3,2,fa48dbe8bc849954c1e8fc7a288a8e4772aa946cf975e817a4dcff92ccd50be6,0157706ca5918bbe224e6512ab4aab9465d634fd2dce7137063917201addb37f
5180_permtext_369_1,5180,60fc28b6fb016ea9e47ae42ea23b45b7676ab81e9dd85b05f7fd06c3f0935893,3086d393f1cf5e6d58ab48e9d53fa3d770737a5be218448860999c1a7c8ff36f,1,2 3 0 1,2 3 0 1,0,2,fce5b717901935e4ad520aaa89b10f22ef911b31d6576cca07f59f526603e418,b3f1401b13a6eba674114cc6237029bd87e6ad939b6db2ed824af8dcd77b760b
5181_permtext_370_2,5181,c68fcf7a462766474da2cc8ef11e168ec1a6d48b064d444619fc1ef9d5795a60,8b0633737cb3748cb87082c415ae24f13a1814294897c2731fb55cf7b72e25e6,2,3 0 1 2,1 2 3 0,2,3,eca609f17a90515fa97ba51981ad83b9e100d5cb068343a80cc7aa6ffb81c96e,497c28bcf7c3926c222f78c0bd3039eaa60401259170c33cbbbd8c63101335db
5182_permtext_371_3,5182,fc9f38709e5962c05f866b1ba76c76e9f85ab20fbcb5b2c88d138fecf960942a,5db74a9a979d951d45d7578388df18d41c27e07d92944e305cf209c4dd5a081f,3,1 0 2 3,1 0 2 3,0,1,3b824d5cad85d07376472ef0a81f8deea524739c9a136b0aabc5a4a8e4f0b462,271697e67f0315972dd3ac4ced90751b34fd3306ae6979f6a49eaf1230eb8b2f
5222_permtext_372_4,5222,e38d6a30179656ccb3f1601102ebbad680445a55d1fe0db38b0dc0c57a693659,f301a4a1cbebafb3119e404e27b75f83ebdaf28b7b18a283c47fc4ea519503b1,4,0 2 1 3,0 2 1 3,0,0,499b7f6f044e39a4e07a6173991e65f51b2978489341c58fb9751856c65df4a8,087f9df4718f5403e99aca9bfe468319288ed31ed28ef16ff8413435352405dd
5230_permtext_373_5,5230,96956ef968af49709ef1278c727d6c681caa26883d24285d27efa3f02e9bdc64,4b0bf8317d70c644b26a5caa8a11752c3b9455ca86247d49ca875f9159f04849,5,3 2 1 0,3 2 1 0,3,0,05a43071e6f19f4d6f51c0da9f42dff81bcbdbeb78a661daccef69d2ec3b1112,22adbfbffa3b9d94a995478dd840b05504d552e9413c04193b09359967929457
5231_permtext_374_6,5231,96d34326e4dc52bfeb0d8589214833d8cfb371efd382919b1dedf90e8955618d,84e0c17193610cea04bc5286819d3c0767af4ab8851d64ff85ec40977ac02098,6,2 0 3 1,1 3 0 2,3,2,a4ff27136f196d4265802d56ca46456cb8f7a1a386d83c3ad81ddb9069465861,8caa6323ff52f2518f9c653bcf46af896d87f200c6198b342da816374b3e16fa
5232_permtext_375_7,5232,a26e6495d38d898e41a4af7535bc13b0b659568b9dfe8cf2a5b6253eb5871886,6199df7d0c47d41f5272c5fc7223dc40f6d0110a85c573efab951fab8c4b400e,7,1 3 0 2,2 0 3 1,3,1,d120258ea2d90ad90e641f05201c5aed330b58ba2e694f42240aa377dad87bdc,bbd782de7ab8fe79fb131485fdd21c90acd76011c649518307be6ec42f311115
5240_permtext_376_0,5240,28638905807213864a8471a1ce2fcdc07b6df6f6dd5f0ebce79080813e166100,0430cdbf8a95f708e03bfc6d3a193f1b13d038291f97b2fd207ad8ff721bf73e,0,1 2 3 0,3 0 1 2,2,1,88f47088d27d5e37b0e6cc2fa618e1427dde1901c710da02a923debb3b5d054f,0a973ee9174bb0d1a9f0ab5b992e7b9074e1b53cd44daf2079317daad7fa7988
5241_permtext_377_1,5241,e832b20e2ba140279c466b24887d20ed0ca5475790e3b5ec7c3e9b452fda1818,54b882e8c6b1f6786d9a7908a3922a80593e7a306e950aa6c5ce3144c916ed29,1,2 3 0 1,2 3 0 1,3,1,1e0b4a715a2ae89214881c6e09143235046a6a43d2cdc4f895c30d916f732ff3,bd55f6f94b2189637630d934b3d2ddc2f0921469ef47ffa8e17d0a5bad6d562d
5288_permtext_378_2,5288,b8175923e3d9f00e9e7529c7b5c09838a848e17f3a23c5b96dc38de9f5241db3,7d36dd168b1fd5679d377903987be05e90d2f94ead1d2eda51949f814ec44eb5,2,3 0 1 2,1 2 3 0,3,0,f2917dcd807f37641bf420237da6ec4371dde0b87de9c924530f5840eaa51527,c54bc44c86c178f320d50f07bb775267f9d16a0c87d8deb780153576bbb735ac
5289_permtext_379_3,5289,f28d6a9d2194a5c34543ea2832f257ecf7c2eac186a4d9099eed333dc684082f,4c756ee8050082c2b89c33a55315bac7dd5da7f21ddabb206717a78e0ba731fd,3,1 0 2 3,1 0 2 3,1,0,ee93f0299468bd078c5d8ce9930f87ff25412914fcf61e21af5fa27037978fb0,a14303b232a795cb3ef10566999090b9e4b03e27e6f0f975679c89c31bcecdc8
5291_permtext_380_4,5291,4e6304dd586fcc3a799bf114f9d47708a2f8fa1863e5cb54e61583fdc0d2a59c,bd948da711631dbcbb85011c25398516444015e622c1757cae2ebd731c668916,4,0 2 1 3,0 2 1 3,1,2,ab983bb78cde40994ea907320f4babf7b35f4b6ba81e5036d595e37b1b870c09,47ff0feec7e9452b285eeb7a84d80b847991cd369215b8278e465abe7ffedf5e
5292_permtext_381_5,5292,26fb6de912cb0d9d0634eedf827fa22890f6d326088e78a24b590e270aa641eb,5fc69d8f80763817750aa7d1383873e60fa01df5f9360b08ed9eafe4ee632d4f,5,3 2 1 0,3 2 1 0,3,0,6fe6a48d05e7133c2133d142535c88167f64aa1b144bdb5b4f79f79f14442e65,d6635a015b1d4b14fcd114c6b67272621349053833bf8c332174168e6e966c85
5293_permtext_382_6,5293,bace0865218aaababfdd30bd2ceeaf0b76c17db16bb41c4ca142ca4fd63f585f,fa843509950041415ae978d8188ea9fbd918887ab3686a7ebcf06ad8100546d5,6,2 0 3 1,1 3 0 2,1,3,d5ce1290302598ec9c28f600d32440d5ccbe804a6729514e5128c7a03022464f,b831da837f338ecbfd72e1e257928f1ccc6cd5b82e3278fcffa7680706531872
5295_permtext_383_7,5295,fe286e9e101cf88b1b065bf38ca91f7dbaaef7e0b0935bbdca6a42a8ca0ec803,aa2e86a3217b128fc56e138fe6f931ded7a169af45795c3aeac2cd038c8588d9,7,1 3 0 2,2 0 3 1,0,2,3741938fefc712b0d1fbdf56f5f7e9460276514a008bcf012c4c5fe4b28d45e4,8b7156a08d109ad3d0e137e7ac588ab525997e17d2f392b40af60ef34f3ba958
5322_permtext_384_0,5322,c5715a9422e374b6ac57bff77671643aaa2dc0d3a0286228146466fb9a6aa957,a0b15ff32825bb594f252bf9d47e64fe130677600ccc82ebdfbf2524a133f42e,0,1 2 3 0,3 0 1 2,3,2,0aeac3b4cda413ca1a27eb0a244e629c6a868fd8ddc265c9128e0cb355046d45,0256837184c6c22f3178a786cca4bc1e8eab6f2666a7df335c66c1b33437b94b
5384_permtext_385_1,5384,e780269a8910b2bc6afbaaeee391390bbae0ae3d46de67879760376a520ceeab,b9c26db213e7764ca852b7134c93f8ee90e8b20af2abf3d448ec3a4d286b3e17,1,2 3 0 1,2 3 0 1,0,2,51b81a97e64de0441b58354465ed5ffa8b46b21673dfdb9d946086051d9ddc69,7ab3d563bcb402030d0d7e2fa7557f5de130c3781eb224ac100452141a86788c
5403_permtext_386_2,5403,90a9d3270753337df06e800bed4f0fbc1b528df40ac9b72695ed7a9f70986529,f0ac6f018b3ae4620d14ac21523ad40189d55c0bb18ea92615d9d6608de11439,2,3 0 1 2,1 2 3 0,3,0,e8133fba258c2a087cd682dfc71ee2ef3e1b5131734b9b52009d98791d0ed6e3,708ed687915767ab8f1f4c9c628fd94f2ba9371f331a97ef1985908bf4085f75
5404_permtext_387_3,5404,0c75cf447d35156b4c76d1a298b982761d180966c3df9f7960952771bb92ddc5,d28c07ab87d30c0b09639b9e3405d890155bb66c2a33ba25e3ed158c5ac5a418,3,1 0 2 3,1 0 2 3,1,0,30a8d6e50d7e510f37dd297d406e6eb48661daed47317ea1273fed6b6a7ebac9,76078920d46cbaf3706405d0887f3e6a278abfd21b3711f44ba0ed7076fe225d
5405_permtext_388_4,5405,89d38c175db5b418128b1c95b9c499b46aca45930412f05b59e26e49fc92fc1e,38741b8f05852c57980027c3ff38594879be2405dfd08b8f0834181ef2e70d5f,4,0 2 1 3,0 2 1 3,0,0,87263fa796cdc498de09987302032338e270d7c7ad0460cef9d142c514928fd3,8bb301d98b9a06f2219a43dca66bad54199c9fd6a8efded6345c09af7b58330a
5413_permtext_389_5,5413,0299c5db9c604abc42a43e8ae2f7052c117f93dd13fe2b451b7569ca5a26cf52,2b6aa626d0fcbc7f2b16c2f8cc83ff54c33b7d203685ec35ba720fc93c57996e,5,3 2 1 0,3 2 1 0,3,0,228a05cc7f04fec91ba5e94c2ffff608b8a53d6eb3448eeba6d2520ca162279b,55c85a28681e04fc0d8408d898c0d345c62ef7e79d96ae6b722e204fa6d8afc9
5460_permtext_390_6,5460,3a78abf8408ccdee35e168d13f3f049d69ff663347acea41fb9c1f619f1fc77e,f6e798312021bbcdbb8c593b6a1a8d952a3856eee291b907c8a00c16af15db14,6,2 0 3 1,1 3 0 2,1,3,916e7dc885bdf7530ed17a75461beb2f5c99b8bb7ed50d63a04e635b2a68ad98,839b586b4f8927cd4b02368e059028d4ece11e05fbc7dc4ef21c3c477f01610a
5461_permtext_391_7,5461,88a093a2544680c981e0ef10fd066223c28962c380d84a65672bd357868490ef,09ca789a8a82fc47257584a48a219143f9573961da82e5a3feabc429cf51a5c7,7,1 3 0 2,2 0 3 1,3,1,cebb9cf668b373db1e6fbc4c6f34ffb15f471f19843f3e8cc684fc589eeb2176,fb96015e5d28e15d9490b82b48929ab0977fabc06804aa2d6753052aa1488b90
5471_permtext_392_0,5471,8957b802c5b4b98c855f7e1dfdf0d3600f743287fea5c905f54aa5c60deef9ac,967f095f5a1a2c0d568c3573db7a53926774a544a2f66f74e9aec28482152aa6,0,1 2 3 0,3 0 1 2,1,0,11d61bb8f431193aad0a913b8b1fbc73473a5783c43fe84a467c6ac4dd72b594,0320de7df7670bde4c5ca518dc0d64ee810ffd5d7f6e5717ec7ce33ddbfe018c
5493_permtext_393_1,5493,620a13f2eabbd7a0c3ce5e876c6b49e9096ea3c8fbc7eb76e446fd5219e06985,b3d8660aa9042b79d892ec67b23e74d273a193f8e197b8a63a998fa2f14bd444,1,2 3 0 1,2 3 0 1,3,1,868565f3286156d6c3a0cde78623d747c020a028cd877db0b357e6dcb3b05986,a420a78d15ff1064f39a955695a9f9e1c5f03dc39ab15e8a4e62cd449807351c
5494_permtext_394_2,5494,71d37604aec994b82ef926afbc3e4c95041ff936083294b6daddebd9f1f8aa3c,1ee3957ecf6787ee17ff68a4ba05d9d3b289d22b8d410832acf59f35ba1ccf7a,2,3 0 1 2,1 2 3 0,0,1,e678097d90e1624cd45311f9821f0f777df7bc888cfe021aca81be7fe4309090,6647f3517529f8ad6c406bde270b3d04896bd778fae19cad1ac751f9f5080600
5495_permtext_395_3,5495,d93b5b0cc85859b9be25898076c35e7c3ea5bff65d1f82b6c98d306096dad3cf,4ec3385fd8cb3ed2454c0e769a4eaa041f0d621ce3ce158e27e4af933403dade,3,1 0 2 3,1 0 2 3,0,1,6aa97d0ad91b1b3b156b444deabfeb22712990631bcec409b88db4d2da04f882,9f53e5afe66fb03994cfb2da09ec0d4acea61e942311117b5cf298493569a0d0
5504_permtext_396_4,5504,846ecb8671a21599bf5339c09157b4f89effc8ae1a223f6bc82a84887ad1b8e6,c0d031cef8d369eaa7389828123fe756df1f8795722987fc798663e399fd96e2,4,0 2 1 3,0 2 1 3,3,3,a0a8191b818203dd36dd6e70e3c30fcf9bdde4545c6648c75557b2558d639f6a,69faebfd5f573859cc7309a897869a9c7f09cbf7f54849dd86e089c49ff5f559
5505_permtext_397_5,5505,a8237ace489c30a30b54a26734ee965f197fd68a2adc2a8cb829a568059eed68,3ac4da917a89d4d1ba6f6a0bb911bf1cedf4dfff8c35e1d9bbd015a69d7e8adb,5,3 2 1 0,3 2 1 0,0,3,8b2deb1ed494425884fa8c2603c8bdbb91ffab661a122826ae327144ace0dc15,c637b1ff1b7f1589bb7ab7066861749fc54efeb502cb1b0aec3a878a3d62a88c
5506_permtext_398_6,5506,30fa5d65241b37e7a45adf41ed826603573bc5a2bff3a2a73293ace07f10efff,4ce8fc185e0d79c76ee2404a7dac0f9c65b5d40f57bade674b439092c442d99b,6,2 0 3 1,1 3 0 2,0,1,3ac4881ad5a8954a8ed3b4f838ea4363f7a0a4bbc7fa81acfed5a82254b3b860,0b5034ad0e36224e6b2085c315d3d5688b575d13da3dd304cd2df64654f69e3e
5507_permtext_399_7,5507,8a57393120ef03ebdba9a5cd77fafa45efd25721908ae2a753c1d392ebad42c4,6590b29e45263cde0b5a67de507310e8c5b5eff0b26a66ff822b24a100ee2cd1,7,1 3 0 2,2 0 3 1,2,3,b7f73f67c02f2757d40dced28f139d9a740ed6f1332b5b43f6a0eb849b2f9ecf,c81b7a0a4d59ab23ab7623d4989e125a6ebdd0dc5f7c2a7eb2552e21c46f002d
