l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
10.0,-0.05047982699094166,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.047337195848504134,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.04555419316334756,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.040958593018509584,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.038788702552798544,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.036347415392462105,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.03312684482451348,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
10.0,-0.031202664918523144,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.02774728815756343,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.023106627404367926,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.02153932545260354,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
10.0,-0.01676752699366743,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.2249291279948812,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.17069427851187233,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.14019941871429567,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.13577538685253202,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.12590648378748956,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.11883113352948992,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.11297984917749888,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.10844071256295833,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.10198573522729278,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.09441780288499389,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
30.0,-0.090962590594353,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
30.0,-0.08828161727365544,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.08297596881454126,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.0779371902878022,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.0748710144327774,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.06931542206545616,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
30.0,-0.06788865999948451,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.06542555036017204,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.06217874380846932,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.05926732158498509,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,-0.002688172043010753,0,5,7
30.0,-0.05485784716109153,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.05144074526916387,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.04963300126878922,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
30.0,-0.046340410161402404,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.04196042295958276,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.038768196067618,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.03473378332835181,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.0333716979636489,False,0.49731182795698925,-0.013440860215053764,-0.024193548387096774,-0.002688172043010753,0,5,7
30.0,-0.03011203225851262,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
30.0,-0.028547900491315586,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,-0.002688172043010753,0,5,7
